,Prediction,Test
0,917.7998,910.938416
1,915.928,913.8031525
2,915.01526,916.667889
3,915.5036,862.977185
4,907.8096,916.876
5,904.3705,913.906499
6,903.4294,910.936998
7,916.0679,907.967497
8,914.0601,917.560797
9,914.193,927.154097
10,917.43494,926.0489445
11,922.10535,925.2104625714284
12,924.1545,924.3719806428572
13,923.51666,923.5334987142857
14,922.9396,922.6950167857144
15,922.3847,921.8565348571428
16,921.8122,921.0180529285716
17,921.25336,920.179571
18,920.6808,919.7345315
19,920.1884,919.289492
20,919.7773,918.8444525
21,919.4893,920.967892
22,919.6241,924.790909
23,920.6864,925.529586
24,922.3116,899.110281
25,918.98456,911.164833
26,914.6772,923.219385
27,912.9135,912.7945295
28,917.22235,902.369674
29,915.96,899.298183
30,910.19775,896.226692
31,906.25464,924.380201
32,909.45123,921.647902
33,915.16003,919.9884223333333
34,921.46155,920.39826
35,920.4106,920.6217015
36,920.1175,920.845143
37,920.3286,922.170601
38,920.6538,921.5981
39,920.9426,917.1138865
40,920.3851,912.629673
41,918.3774,914.1601823999999
42,916.3765,915.6906918
43,915.85706,917.2212012
44,916.8885,918.7517106
45,917.9244,920.28222
46,918.9537,921.6982743333334
47,919.96344,923.1143286666667
48,920.9528,924.530383
49,921.9087,861.145752
50,911.7868,923.168249
51,906.9472,922.3689265
52,905.91864,921.569604
53,921.59515,920.7702815
54,921.06604,919.970959
55,920.5248,919.1138546666666
56,919.97034,918.2567503333333
57,919.4015,917.399646
58,918.81555,911.1628594285716
59,917.3249,904.9260728571428
60,914.5009,898.6892862857143
61,910.3069,892.4524997142858
62,906.11816,886.2157131428572
63,901.94226,879.9789265714286
64,897.77167,873.74214
65,893.6156,872.471368
66,890.289,895.1182865
67,892.16016,909.17215425
68,899.7408,923.226022
69,911.38025,925.474149
70,918.8675,921.230544
71,922.3204,920.494031
72,921.7237,919.757518
73,920.3191,921.527765
74,920.2583,921.046215
75,920.4252,920.564665
76,920.6775,920.083115
77,920.3566,919.601565
78,920.0382,918.723673125
79,919.64404,917.84578125
80,919.1504,916.967889375
81,918.56146,916.0899975
82,917.9668,915.212105625
83,917.36664,914.33421375
84,916.7644,913.456321875
85,916.17944,912.57843
86,915.5922,907.696682
87,914.32294,831.9148
88,900.004,926.259655
89,895.91766,923.738187
90,899.3599,923.219477
91,923.00525,924.0668095
92,922.37866,923.43358925
93,922.341,922.800369
94,922.3104,923.174711
95,922.059,932.8139965
96,923.62415,910.050153875
97,922.2233,887.28631125
98,915.1829,864.522468625
99,899.9,841.758626
100,884.772,921.17618
101,886.5914,921.4071994
102,900.2662,921.6382188
103,920.85034,921.8692382
104,921.01886,922.1002576000001
105,921.17676,922.331277
106,921.3349,921.6528675
107,921.3247,914.049175
108,919.9171,915.2726451666666
109,918.0624,916.4961153333334
110,916.6216,917.7195855
111,917.4611,918.9430556666666
112,918.28485,920.1665258333334
113,919.10706,921.389996
114,919.9273,914.48125475
115,919.3689,907.5725135
116,916.80054,901.702006
117,912.31805,921.492965
118,912.4341,920.866211
119,915.7122,922.5177305
120,920.9412,924.16925
121,921.48004,921.434869
122,921.8593,919.227396
123,921.2394,921.904665
124,920.43365,924.581934
125,920.97595,923.828893
126,922.19336,923.075852
127,922.57227,918.936857
128,921.4911,918.5893887999999
129,920.2113,918.2419206000001
130,919.0035,917.8944524
131,918.7728,917.5469842
132,918.52856,917.199516
133,918.2927,911.89813
134,917.2277,916.078293
135,916.52795,920.258456
136,916.92145,924.438619
137,919.7361,924.23442175
138,921.82434,924.0302245
139,922.80756,924.0302245
140,922.6922,924.0302245
