,Prediction,Test
0,798.9167,795.681255
1,808.4613,809.1366168
2,818.05743,822.5919786000001
3,827.69867,836.0473403999999
4,837.39844,849.5027022000002
5,847.13257,862.958064
6,856.8699,879.3378099999999
7,867.23505,869.7771936666667
8,873.0956,860.2165773333334
9,872.7885,850.6559610000002
10,865.82367,890.136789
11,868.8712,875.378265
12,873.9768,860.619741
13,877.13135,884.727764
14,874.33307,880.393316
15,876.1117,884.04204
16,881.88873,887.690764
17,882.4982,891.339488
18,885.15753,887.1039876666666
19,886.2018,882.8684873333334
20,885.1269,878.632987
21,882.04974,874.3974866666666
22,878.96014,870.1619863333334
23,875.87964,865.9264859999998
24,872.80176,861.6909856666665
25,869.72235,857.4554853333334
26,866.64557,853.2199849999998
27,863.56525,848.9844846666665
28,860.48956,844.7489843333334
29,857.4242,840.5134839999998
30,854.35065,866.9117494999999
31,857.4941,875.8897215
32,865.2787,884.8676935
33,876.26807,880.85825
34,880.14374,870.0820315
35,879.163,900.204566
36,881.4038,870.477063
37,880.6486,863.6820605
38,879.032,864.814699
39,869.83844,826.199418
40,860.53094,830.1104143636363
41,851.3228,834.0214107272727
42,843.31696,837.9324070909091
43,846.1466,841.8434034545455
44,848.98694,845.754399818182
45,851.8278,849.6653961818182
46,854.6707,853.5763925454545
47,857.4967,857.4873889090908
48,860.316,861.3983852727273
49,863.13336,865.3093816363636
50,865.9886,869.220378
51,868.8467,870.0800636
52,871.062,870.9397492
53,872.47534,871.7994348
54,873.0885,872.6591204000001
55,873.71564,873.518806
56,874.3317,874.3784916000001
57,874.95575,875.2381772
58,875.5928,876.0978627999999
59,876.2356,876.9575484
60,876.8753,877.817234
61,877.49756,878.6769196
62,878.12085,879.5366051999999
63,878.7398,880.3962907999999
64,879.3674,881.2559764
65,879.9783,882.115662
66,880.6021,882.4302793333334
67,881.1193,882.7448966666666
68,881.4976,883.059514
69,881.72705,873.36157
70,879.9164,878.1492233333333
71,878.38,882.9368766666666
72,878.1642,887.7245299999998
73,881.63885,882.8746195
74,883.14905,900.045794
75,886.58246,879.8697621666668
76,885.8205,859.6937303333335
77,880.7012,839.5176985
78,866.0091,819.3416666666665
79,851.38074,799.1656348333332
80,836.8171,778.989603
81,822.34326,883.5857029999999
82,832.8727,876.74363
83,854.15967,876.68446175
84,879.08746,876.6252935
85,877.315,876.5661252500001
86,877.2812,876.506957
87,877.23615,887.150525
88,879.3628,897.794093
89,884.3687,893.1928
90,889.016,888.591507
91,889.5792,883.990214
92,886.2295,879.388921
93,882.86847,881.025038
94,880.7936,882.661155
95,880.3871,884.2972720000001
96,881.59937,885.933389
97,882.79706,887.569506
98,883.9794,890.105235
99,885.34595,888.006261
100,886.0143,885.9072869999999
101,885.68085,883.808313
102,884.146,881.7093390000001
103,882.61707,879.610365
104,881.0869,877.511391
105,879.55884,875.412417
106,878.0435,873.313443
107,876.51,871.214469
108,874.9838,869.115495
109,873.4533,879.322157
110,874.42664,880.421519
111,876.8415,881.5821902499999
112,879.9857,882.7428615
113,880.82544,873.414479
114,879.53754,869.3820995
115,876.5175,871.12997175
116,873.3964,872.877844
117,873.1935,893.123714
118,878.2272,861.3719935
119,877.61127,891.814868
120,880.52625,869.375709
121,875.96326,866.434406
122,877.1518,884.0148665
123,874.19604,882.5417089166667
124,877.83167,881.0685513333334
125,881.6465,879.0767519166667
126,880.4965,877.0849525
127,879.17786,871.23831425
128,876.9431,865.391676
129,873.6667,868.6021207499999
130,871.2689,871.8125655
131,871.2756,860.653277
132,870.678,868.906586
133,870.1846,886.051194
134,873.028,872.257858
135,876.9314,875.4733919999999
136,878.2961,857.213794
137,871.89685,871.2251345
138,870.6816,885.236475
139,872.61084,873.885309
140,877.63696,870.059546
