,Prediction,Test
0,881.99695,923.510373
1,884.1285,921.12587
2,883.1662,842.942098648975
3,868.5733,937.373671
4,867.84937,937.373671
5,873.1437,937.373671
6,892.788,842.942098648975
7,875.1653,842.942098648975
8,853.6719,842.942098648975
9,834.1062,267.336429
10,726.5077,267.336429
11,595.9413,924.739867
12,591.7106,924.739867
13,742.7574,926.007049
14,885.21686,925.8411735
15,885.44666,925.92411125
16,885.6682,925.8411735
17,885.6682,842.942098648975
18,870.1846,920.706161
19,865.7766,925.31825
20,867.071,923.0122055
21,883.89716,924.0049400000001
22,884.5514,919.339528
23,883.4159,921.672234
24,883.0155,919.339528
25,882.1225,925.853141
26,883.2875,926.832016
27,884.4615,925.525421
28,885.8466,913.317961
29,883.46533,834.357054
30,865.64734,873.8375075000001
31,852.4548,926.104175
32,854.68787,926.104175
33,874.9043,931.4381435
34,886.8245,924.6364885
35,886.7491,912.0532739999999
36,883.90027,925.8931170000001
37,882.17303,925.027093
38,882.63806,925.460105
39,885.43823,925.027093
40,885.3133,842.942098648975
41,869.94403,842.942098648975
42,851.1563,842.942098648975
43,834.1062,925.318111
44,849.33704,925.318111
45,868.0854,925.370124
46,885.2912,925.370124
47,885.38025,922.905458
48,884.93475,922.905458
49,884.2936,782.1587595
50,857.45593,929.520234
51,852.68744,924.926396
52,856.1153,926.243724
53,886.2333,925.434491
54,885.4491,925.266515
55,885.5111,916.4596599999999
56,883.69226,920.8630875
57,882.457,916.195052
58,880.7485,911.61675
59,879.78235,913.9059010000001
60,878.1729,911.61675
61,877.3304,842.942098648975
62,864.5238,925.6319449999999
63,863.6928,619.185521
64,810.93524,921.2380060000002
65,813.91223,770.2117635
66,790.87146,925.894228
67,849.01794,925.8654974999998
68,853.0355,924.3726810000001
69,885.3979,892.9537735
70,879.1736,908.6632272500001
71,874.61346,923.904286
72,874.4371,925.425967
73,881.53204,924.6651265000002
74,884.8821,936.1070430000001
75,887.1373,912.9989120000001
76,885.2418,900.403612
77,880.1083,925.6557775
78,877.15283,938.219568
79,882.54205,931.9376727500002
80,889.44836,922.9318
81,889.02155,925.2187120000001
82,886.10144,893.865359
83,878.96045,925.267857
84,878.0819,909.566608
85,875.78906,925.267857
86,881.6736,842.942098648975
87,866.636,842.942098648975
88,851.1563,842.942098648975
89,834.1062,920.9599199999999
90,848.5776,926.2091249999999
91,867.332,921.2331706666666
92,883.8881,920.7029850000001
93,883.7347,925.994548
94,883.56665,937.953483
95,886.7974,925.842586
96,888.4474,924.006233
97,887.8475,924.9244095
98,885.0787,901.3575695
99,880.4491,937.841075
100,882.0101,919.59932225
101,882.04034,937.841075
102,888.87146,924.740792
103,886.8317,924.740792
104,887.6589,892.236753
105,878.9118,892.236753
106,871.4717,892.236753
107,864.66437,936.8012639999998
108,872.9284,925.372391
109,881.0037,922.176941
110,887.0766,925.2062699999999
111,884.5883,918.8154434999999
112,883.40594,922.01085675
113,883.1894,912.6830600000001
114,880.85675,912.6830600000001
115,879.41156,773.877442
116,851.49,922.37771
117,847.3989,848.127576
118,838.5149,922.37771
119,866.52673,842.942098648975
120,853.25385,842.942098648975
121,850.58435,922.85386
122,848.8847,918.5037145
123,866.3072,838.833326
124,867.1028,878.66852025
125,855.46765,925.612906
126,856.6079,925.11094
127,875.5918,925.802794
128,885.4221,902.2007900000001
129,881.09503,914.001792
130,878.07513,902.2007900000001
131,873.6279,925.161195
132,877.6769,924.337075
133,880.3209,937.745736
134,887.38586,925.1900455
135,887.9498,925.160316
136,887.826,774.555951
137,857.042,849.8581334999999
138,836.66956,925.6324999999999
139,836.4845,918.926193
140,868.35645,922.2793464999999
141,883.3497,918.926193
