,Prediction,Test
0,919.80536,910.938416
1,918.4148,910.938416
2,915.75934,916.667889
3,914.5079,862.977185
4,906.823,916.876
5,903.8697,889.9265925
6,898.54224,916.876
7,910.79517,907.967497
8,908.8716,907.967497
9,913.85406,927.154097
10,914.73,926.0489445
11,919.44415,926.60152075
12,924.4422,926.0489445
13,924.1874,919.6354096503936
14,923.1071,919.6354096503936
15,921.32416,919.6354096503936
16,919.6019,919.6354096503936
17,919.6019,920.179571
18,919.6842,920.179571
19,919.81305,920.179571
20,919.94745,918.8444525
21,919.7251,920.967892
22,919.7518,924.790909
23,920.595,925.529586
24,922.27277,899.110281
25,918.9826,912.3199335
26,914.69965,923.219385
27,912.8011,923.219385
28,919.1295,902.369674
29,918.4957,902.369674
30,913.1854,896.226692
31,906.5298,924.380201
32,909.76196,921.647902
33,914.8132,919.9884223333333
34,921.4322,920.39826
35,920.3422,920.1933411666668
36,919.96484,920.845143
37,920.14545,922.170601
38,920.4732,921.5981
39,920.8822,921.8843505
40,921.14484,912.629673
41,919.4909,912.629673
42,917.221,912.629673
43,914.7268,919.6354096503936
44,915.92584,919.6354096503936
45,917.71246,920.28222
46,919.7092,920.28222
47,919.86615,920.28222
48,920.03,924.530383
49,920.7515,861.145752
50,911.0124,923.168249
51,906.57086,892.1570005
52,900.01447,923.168249
53,914.11597,919.6354096503936
54,913.06934,919.970959
55,920.59076,919.970959
56,919.7306,919.970959
57,919.81366,917.399646
58,919.37335,917.399646
59,918.70844,917.399646
60,918.0089,919.6354096503936
61,918.4002,919.6354096503936
62,918.98627,919.6354096503936
63,919.6019,919.6354096503936
64,919.6019,873.74214
65,911.7615,872.471368
66,899.87244,895.1182865
67,891.07117,883.79482725
68,894.5417,923.226022
69,904.4498,925.474149
70,911.81946,921.230544
71,922.3032,923.3523465
72,922.1901,919.757518
73,920.97095,921.527765
74,920.93506,920.6426415
75,920.27783,921.527765
76,920.6715,919.6354096503936
77,920.34094,919.601565
78,920.0898,919.601565
79,919.572,919.601565
80,919.55475,919.6354096503936
81,919.57043,919.6354096503936
82,919.5848,919.6354096503936
83,919.6019,919.6354096503936
84,919.6019,919.6354096503936
85,919.6019,912.57843
86,918.3938,907.696682
87,915.7476,831.9148
88,899.73517,926.259655
89,895.17554,923.738187
90,898.3166,923.219477
91,923.0256,924.0668095
92,922.3602,923.64314325
93,922.35425,922.800369
94,922.3441,923.174711
95,922.08527,932.8139965
96,923.59973,927.99435375
97,925.33246,932.8139965
98,927.52,919.6354096503936
99,925.2001,841.758626
100,909.8631,921.17618
101,900.0136,881.467403
102,892.4959,921.17618
103,910.506,919.6354096503936
104,909.6648,919.6354096503936
105,920.00165,922.331277
106,920.0598,921.6528675
107,920.6208,914.049175
108,919.8623,917.85102125
109,918.38745,914.049175
110,916.653,919.6354096503936
111,917.66895,919.6354096503936
112,918.08044,919.6354096503936
113,919.6019,921.389996
114,919.8972,921.389996
115,920.338,907.5725135
116,918.44525,901.702006
117,913.91174,921.492965
118,912.06036,920.866211
119,915.412,921.179588
120,920.6418,924.16925
121,921.0694,921.434869
122,921.4613,919.227396
123,921.2035,920.3311325
124,920.0921,924.581934
125,920.4952,924.581934
126,921.87506,923.075852
127,922.7561,918.936857
128,921.66486,921.0063545
129,920.5618,918.936857
130,919.61633,919.6354096503936
131,919.78046,919.6354096503936
132,919.4,917.199516
133,919.179,911.89813
134,917.6456,914.548823
135,916.08276,911.89813
136,914.889,924.438619
137,917.06854,924.438619
138,919.53687,924.0302245
139,922.8497,924.0302245
140,922.7363,924.0302245
