,Prediction,Test
0,901.2284,819.1497
1,889.59265,893.424572
2,879.9325,899.154729
3,876.6506,893.081293
4,896.52545,907.017786
5,899.02386,884.5106375
6,896.9036,897.908692
7,897.212,891.20966475
8,893.5179,909.5639005
9,898.6464,781.400515
10,878.35895,897.021562
11,871.3411,910.6118025
12,869.64307,879.07659
13,897.8705,835.20054
14,885.4859,897.05614
15,877.18646,914.454579
16,884.5205,901.3031399999999
17,902.84485,832.501425
18,891.60535,866.9022825
19,876.86884,906.446508
20,874.7277,807.815233
21,876.0056,903.87676
22,878.5695,922.431338
23,880.4881,913.154049
24,908.8643,922.431338
25,913.0589,898.6367721036354
26,908.64905,912.315555
27,907.47394,888.8802300000001
28,900.47375,900.5978925
29,900.22015,907.649019
30,898.3434,907.649019
31,903.2171,907.649019
32,905.0797,720.713164
33,871.1133,917.454231
34,858.9073,907.966362
35,858.2387,909.169593
36,908.00446,898.10696
37,903.8377,903.6382765
38,902.3404,904.451503
39,900.96875,897.792521
40,901.4356,902.144526
41,900.73724,896.38343
42,899.06415,904.2935596666666
43,900.1626,893.542474
44,898.73566,817.443999
45,884.25574,917.137273
46,880.0294,896.691604
47,881.77155,906.652507
48,904.58344,901.6720555
49,900.8543,913.7072289999999
50,904.3801,916.2476505
51,906.633,925.262259
52,912.041,883.630444
53,907.44836,913.311962
54,904.5524,912.053274
55,900.9828,895.016877
56,905.39233,903.5350755
57,902.24426,890.295411
58,897.55426,914.121038
59,900.73865,903.821619
60,901.47797,910.965221
61,906.3802,897.3749615
62,903.043,898.531013
63,901.6774,910.303134
64,900.53827,475.634691
65,825.2235,836.3829905
66,783.09735,881.067966
67,769.13873,919.758432
68,881.70514,910.426294
69,901.64044,899.2640855
70,907.43396,894.593195
71,901.2769,917.034112
72,901.22504,905.8136535
73,903.67145,908.5687365
74,907.2064,908.5687365
75,904.95856,921.449799
76,908.01483,921.449799
77,911.3253,916.321045
78,913.8033,923.082664
79,913.68964,916.302457
80,912.8327,892.929179
81,908.65894,871.209848
82,896.99316,876.085992
83,886.2293,872.0247765
84,881.0528,833.014491
85,874.2798,915.45653
86,878.0872,856.9970639999999
87,878.2649,907.387464
88,894.0997,898.52114
89,890.0294,902.9543019999999
90,901.814,898.52114
91,899.8264,828.536866
92,887.1852,896.010609
93,880.38654,911.477787
94,882.0013,893.601069
95,900.43286,893.6934599999998
96,899.96814,778.995796
97,874.49677,836.344628
98,855.764,827.2967785
99,838.8033,913.520644
100,866.9219,904.017594
101,884.7548,671.016673
102,862.7209,787.5171335
103,822.3148,671.016673
104,771.0976,898.6367721036354
105,811.873,745.383541
106,811.47394,881.2310600000001
107,856.4792,881.2261339999999
108,850.9322,881.228597
109,886.672,873.598026
110,885.2987,906.7863135
111,889.31647,890.19216975
112,892.7678,795.607437
113,880.1045,888.220664
114,868.395,841.9140505
115,858.8516,888.220664
116,879.7059,901.575555
117,881.7583,901.575555
118,897.33685,901.575555
119,900.83636,898.6367721036354
120,900.2981,911.162939
121,901.8054,882.9639959999998
122,899.09045,897.0634675
123,897.7894,909.6976875
124,896.2842,909.6976875
125,903.1933,909.6976875
126,906.4827,871.359195
127,899.5366,922.6961580000001
128,899.0602,897.0276765
129,897.4377,922.6961580000001
130,909.04956,898.129196
131,904.402,884.0042949999998
132,902.3228,891.0667455
133,893.55334,884.0042949999998
134,890.3741,817.816085
135,878.4523,879.706619
136,870.9058,900.414732
137,873.0246,900.327295
138,894.5758,902.2905705
139,900.3441,918.152885
140,903.68195,910.22172775
141,906.80817,918.152885
