,Prediction,Test
0,3748.347,3013.192814
1,3617.1257,3013.192814
2,3605.919,3013.192814
3,3420.8972,3844.724432
4,3548.9243,3844.724432
5,3732.4238,3844.724432
6,3922.429,3657.3830215
7,3893.417,3657.3830215
8,3851.8499,3657.3830215
9,3809.1104,3952.7784349999997
10,3855.1262,4445.656558
11,3997.7458,2071.002351
12,3805.3474,2158.924136
13,3408.0315,3858.678939
14,3150.7102,2841.6018920000006
15,3386.287,3350.1404155
16,3626.988,2841.6018920000006
17,3429.5315,3844.724432
18,3587.5,3844.724432
19,3693.21,3418.988444
20,3856.2334,3418.988444
21,3761.9526,3418.988444
22,3664.9758,3213.629401
23,3633.2327,2797.1841379999996
24,3523.7742,3005.4067695
25,3417.547,2797.1841379999996
26,3336.8008,2381.979065
27,3275.1252,3481.456239
28,3305.2886,2931.717652
29,3368.0679,3829.1860075
30,3635.2183,3829.1860075
31,3708.1238,4088.566640000001
32,3953.7563,4088.566640000001
33,4011.4275,4088.566640000001
34,4070.834,3844.724432
35,4032.699,3844.724432
36,3978.328,3844.724432
37,3922.429,3844.724432
38,3922.429,3223.18688
39,3825.8071,2680.217509
40,3604.4844,3859.045888
41,3525.4265,2797.739029
42,3498.0322,3328.3924585
43,3614.0168,2132.520751
44,3306.389,2132.520751
45,3165.1917,3058.643682
46,3036.9185,3070.2203505
47,3240.457,3064.43201625
48,3451.7874,3070.2203505
49,3453.9773,3718.9134749999994
50,3553.7793,3303.281498
51,3634.0251,3076.6829620000003
52,3654.8037,3189.98223
53,3527.7446,3488.757253
54,3547.162,3640.811337
55,3662.5696,3413.663955
56,3729.2083,3527.237646
57,3731.0752,3844.724432
58,3753.397,3844.724432
59,3849.7375,3844.724432
60,3922.429,3844.724432
61,3922.429,4903.46551
62,4087.9937,3940.5744179999997
63,4173.617,4422.019964
64,4277.9736,3940.5744179999997
65,4088.832,2513.501628
66,3869.6719,2513.501628
67,3445.0408,3396.028185
68,3257.03,3396.028185
69,3450.465,3396.028185
70,3651.1863,3844.724432
71,3720.5374,2697.4994635
72,3642.241,2697.4994635
73,3491.5867,2697.4994635
74,3232.0042,3844.724432
75,3407.7197,3844.724432
76,3660.3523,3844.724432
77,3922.429,3532.228521
78,3873.836,3532.228521
79,3804.748,3689.497154
80,3757.984,3961.069317
81,3834.7705,3825.2832355
82,3909.6538,3961.069317
83,3962.5566,3844.724432
84,3943.6758,3844.724432
85,3948.7795,3844.724432
86,3922.429,3844.724432
87,3922.429,4424.168007
88,4013.1494,4424.168007
89,4142.625,3363.985432
90,4109.9976,3363.985432
91,3874.002,3739.162402
92,3689.8333,3739.162402
93,3772.7314,3062.724565
94,3753.4358,3062.724565
95,3604.0823,2112.4648
96,3305.0676,2112.4648
97,3098.0706,2112.4648
98,2885.0059,2114.575731
99,2885.3481,2114.575731
100,2885.8213,3912.0330050000016
101,3158.9795,3912.0330050000016
102,3552.981,3912.0330050000016
103,3963.412,3844.724432
104,3952.84,3844.724432
105,3937.8845,3844.724432
106,3922.429,3844.724432
107,3922.429,3844.724432
108,3922.429,3773.196633
109,3911.372,3369.416549
110,3832.8625,3127.382986
111,3689.8723,3414.0949610000002
112,3588.783,3270.7389735
113,3574.7903,4786.252433
114,3843.363,4786.252433
115,4147.69,3006.155359
116,4216.9165,3006.155359
117,3821.3853,3006.155359
118,3416.7593,3844.724432
119,3545.7083,3844.724432
120,3730.858,3844.724432
121,3922.429,1643.155439
122,3582.1873,4716.350059
123,3570.1995,3179.752749
124,3509.662,4716.350059
125,4110.2114,4301.808635
126,4035.3818,3360.031062
127,4148.7354,3685.563028
128,3894.8743,3522.7970449999993
129,3726.8435,4440.97082
130,3907.8577,3144.3779000000004
131,3872.3987,3562.344522
132,3859.599,3353.361211
133,3623.8716,3562.344522
134,3705.4448,3316.646193
135,3665.9707,3292.3769500000003
136,3655.6292,3304.5115715
137,3596.1365,3810.396285
138,3671.6172,3650.944084
139,3761.4749,3668.923165
140,3844.484,3659.9336245
141,3810.3918,3668.923165
