,Prediction,Test
0,905.19904,924.685959
1,914.952,835.635071
2,901.09436,925.104418
3,899.6743,880.3697445000001
4,891.22296,925.104418
5,910.1358,865.6533415
6,900.28046,918.682433
7,905.76385,892.16788725
8,899.0564,911.107094
9,909.1627,911.107094
10,906.82916,902.227654
11,910.3012,902.227654
12,908.2434,800.363239
13,890.86096,922.642806
14,885.6341,914.517113
15,886.93115,918.5799595
16,916.4914,929.214027
17,916.9607,922.459488
18,919.44745,925.372576
19,921.02454,923.916032
20,919.7594,909.2778150000001
21,917.95325,922.309976
22,916.1488,924.110629
23,915.7355,918.040231
24,918.5528,921.07543
25,918.0409,907.384226
26,915.1509,926.52356
27,915.6126,924.268285
28,916.24896,925.3959225
29,920.76483,912.1595915
30,918.45856,924.845742
31,917.5679,918.50266675
32,916.20905,924.847407
33,918.9025,870.8433690000002
34,910.6311,925.372669
35,907.8981,935.124845
36,908.31604,866.772933
37,914.1385,910.480771
38,907.3289,924.964529
39,902.3374,924.5302665
40,916.72656,935.333673
41,921.9273,922.855013
42,922.4623,937.848906
43,924.56433,925.29904
44,922.99066,926.7591135
45,924.11084,917.5041835
46,919.8459,922.1316484999999
47,918.7655,921.779897
48,917.43066,870.9892739999999
49,910.87354,923.484023
50,906.8781,924.960914
51,906.4011,924.2224685
52,919.9755,925.4255605
53,920.35815,925.4255605
54,920.4582,925.4255605
55,920.76324,915.2592165
56,919.234,929.314619
57,918.98303,924.949444
58,919.0176,921.267403
59,921.01556,923.1084235
60,919.31537,913.3114759999999
61,917.32666,922.2754813333333
62,916.8699,912.890995
63,915.0515,917.5832381666668
64,915.85297,912.890995
65,913.84644,817.262749
66,899.6307,817.262749
67,876.74176,925.5762299999999
68,868.8984,925.5762299999999
69,893.44226,919.7116106666666
70,919.96533,925.577109
71,919.4822,924.10282
72,919.14026,919.1314565
73,919.53064,887.940791
74,913.2983,895.227668
75,905.9073,911.753805
76,902.1937,915.122108
77,908.3724,900.255915
78,911.1134,913.624634
79,910.5198,903.7198405
80,908.35626,908.67223725
81,910.18506,912.6853185
82,909.43036,913.153094
83,911.6818,906.757093
84,911.8365,921.3320645
85,912.6697,924.736446
86,914.9549,923.340829
87,919.24335,911.63243
88,918.0295,913.8892
89,915.2828,920.441393
90,913.81335,925.130183
91,916.6169,916.612297
92,918.1042,927.414387
93,918.9388,709.885561
94,886.9642,923.860726
95,871.73285,908.232185
96,864.21405,907.792742
97,913.70953,908.0124635
98,909.6757,907.792742
99,909.58875,917.6943859999999
100,911.0698,917.6943859999999
101,913.317,892.7887505
102,912.0905,872.835622
103,903.34314,882.81218625
104,893.96875,872.835622
105,889.7734,901.6980785
106,894.2573,912.367619
107,899.9724,925.5814589999999
108,911.714,917.295569
109,916.2459,924.90158
110,918.8198,911.003102
111,916.38776,920.634724
112,916.54517,921.514616
113,915.3917,910.638309
114,916.4114,917.2432395
115,915.0887,913.9407742500001
116,913.36035,917.2432395
117,914.7629,937.3992379999999
118,917.72217,864.90534
119,912.32135,927.0756625
120,909.94824,895.99050125
121,901.3552,926.732534
122,914.4995,926.732534
123,913.75323,926.880157
124,921.61285,926.880157
125,921.6552,926.893945
126,921.70844,934.649572
127,922.87695,918.2610033333334
128,922.1983,927.5205439999999
129,921.73773,922.8907736666667
130,919.0406,930.9533165
131,921.5297,930.9533165
132,922.22906,917.036725
133,922.1899,917.036725
134,918.93713,931.6608745
135,917.61255,925.213439
136,920.0487,928.43715675
137,922.7663,919.4720625
138,920.506,913.814815
139,918.3886,916.64343875
140,915.2126,937.772576
141,917.6144,937.772576
