,Prediction,Test
0,919.89923,910.938416
1,918.7081,910.938416
2,916.26544,916.667889
3,915.01587,862.977185
4,908.4577,916.876
5,905.2687,889.9265925
6,900.35095,916.876
7,911.6354,907.967497
8,909.8185,907.967497
9,914.53925,927.154097
10,915.11017,926.0489445
11,919.4395,926.60152075
12,924.1349,926.0489445
13,923.9025,922.014951
14,923.3163,922.014951
15,922.226,922.014951
16,921.2107,922.014951
17,921.2107,920.179571
18,920.93396,920.179571
19,920.4966,920.179571
20,920.0285,918.8444525
21,919.8341,920.967892
22,919.8406,924.790909
23,920.57135,925.529586
24,922.1107,899.110281
25,919.3586,912.3199335
26,915.30817,923.219385
27,913.32776,923.219385
28,919.2117,902.369674
29,918.8787,902.369674
30,914.0006,896.226692
31,907.8545,924.380201
32,910.54767,921.647902
33,915.1726,919.9884223333333
34,921.41565,920.39826
35,920.39954,920.1933411666668
36,920.04724,920.845143
37,920.2077,922.170601
38,920.497,921.5981
39,920.87427,921.8843505
40,921.11926,912.629673
41,919.6882,912.629673
42,917.6011,912.629673
43,915.2695,922.014951
44,916.64465,922.014951
45,918.8382,920.28222
46,920.95593,920.28222
47,920.5488,920.28222
48,920.1069,924.530383
49,920.72546,861.145752
50,912.3559,923.168249
51,907.70557,892.1570005
52,901.65875,923.168249
53,914.6558,922.014951
54,913.9166,919.970959
55,921.19293,919.970959
56,920.4297,919.970959
57,919.9103,917.399646
58,919.5235,917.399646
59,918.91486,917.399646
60,918.25433,922.014951
61,918.94446,922.014951
62,920.0346,922.014951
63,921.2107,922.014951
64,921.2107,873.74214
65,914.07935,872.471368
66,902.6488,895.1182865
67,893.5598,883.79482725
68,896.8311,923.226022
69,905.64355,925.474149
70,912.3115,921.230544
71,922.20087,923.3523465
72,922.0907,919.757518
73,920.9817,921.527765
74,920.9397,920.6426415
75,920.3266,921.527765
76,920.6955,922.014951
77,920.7496,919.601565
78,920.72864,919.601565
79,920.2882,919.601565
80,919.6768,922.014951
81,920.03064,922.014951
82,920.59375,922.014951
83,921.2107,922.014951
84,921.2107,922.014951
85,921.2107,912.57843
86,919.8188,907.696682
87,916.88806,831.9148
88,902.2506,926.259655
89,897.1137,923.738187
90,899.56476,923.219477
91,922.8565,924.0668095
92,922.2269,923.64314325
93,922.22314,922.800369
94,922.2268,923.174711
95,921.97784,932.8139965
96,923.2843,927.99435375
97,924.91766,932.8139965
98,926.9348,922.014951
99,925.24603,841.758626
100,912.07135,921.17618
101,902.252,881.467403
102,894.7338,921.17618
103,911.34784,922.014951
104,910.72125,922.014951
105,920.9905,922.331277
106,921.2559,921.6528675
107,921.22876,914.049175
108,920.01843,917.85102125
109,918.63153,914.049175
110,917.03326,922.014951
111,918.28766,922.014951
112,919.1857,922.014951
113,921.2107,921.389996
114,921.1227,921.389996
115,920.97174,907.5725135
116,918.7747,901.702006
117,914.67035,921.492965
118,912.7111,920.866211
119,915.7523,921.179588
120,920.6639,924.16925
121,921.02655,921.434869
122,921.418,919.227396
123,921.21735,920.3311325
124,920.1664,924.581934
125,920.4836,924.581934
126,921.75934,923.075852
127,922.59937,918.936857
128,921.6424,921.0063545
129,920.6041,918.936857
130,919.7347,922.014951
131,920.2324,922.014951
132,920.42175,917.199516
133,920.4987,911.89813
134,918.58417,914.548823
135,916.52155,911.89813
136,915.41986,924.438619
137,917.3126,924.438619
138,919.5751,924.0302245
139,922.6789,924.0302245
140,922.57574,924.0302245
