,Prediction,Test
0,825.8817,808.3473435
1,814.26917,517.248735
2,779.6792,479.357309
3,715.22723,498.303022
4,632.57324,647.745418
5,651.1691,850.291766
6,725.93616,809.239782
7,809.8546,829.765774
8,857.49146,528.4307925
9,801.56866,837.7608
10,782.3642,723.990276
11,760.57605,780.875538
12,824.3669,723.990276
13,798.70306,918.9031933333333
14,831.9719,918.9031933333333
15,865.91785,918.9031933333333
16,918.6574,672.715583
17,877.41406,643.301987
18,810.31036,658.008785
19,739.724,896.691156
20,774.77924,909.2474645
21,840.8699,889.247411
22,905.26526,861.419833
23,898.9926,875.333622
24,888.8523,888.7161325
25,887.1346,928.618255
26,900.94775,934.492753
27,915.64703,931.555504
28,927.44763,906.6789715
29,924.1215,909.220204
30,917.4438,920.96559
31,913.32294,915.092897
32,916.0017,920.96559
33,918.6836,918.9031933333333
34,918.216,927.990734
35,920.7908,925.377796
36,922.04926,937.009106
37,925.8295,917.504734
38,924.8451,889.770099
39,918.3714,903.6374165
40,908.408,903.1107605
41,904.3626,926.076068
42,911.8226,914.59341425
43,915.5774,926.076068
44,920.7875,918.9031933333333
45,919.3599,918.9031933333333
46,920.62976,918.9031933333333
47,918.6574,920.283692
48,918.8879,910.427158
49,917.646,931.03184
50,918.9795,707.807679
51,884.1199,819.4197595
52,851.6811,707.807679
53,801.41205,918.9031933333333
54,838.2707,918.9031933333333
55,861.5429,918.9031933333333
56,918.6574,918.9031933333333
57,918.6574,918.9031933333333
58,918.6574,918.9031933333333
59,918.6574,884.789755
60,912.93677,884.789755
61,904.2969,884.789755
62,895.1069,895.118196
63,896.8143,906.495357
64,901.3505,900.8067765
65,906.10815,908.329641
66,908.9674,908.329641
67,909.35095,908.329641
68,911.32385,918.9031933333333
69,913.0754,903.19175
70,913.162,903.19175
71,912.0548,895.904185
72,906.5775,895.904185
73,904.73883,895.904185
74,902.77045,918.9031933333333
75,906.5965,918.9031933333333
76,912.4501,902.458017
77,915.90564,917.715275
78,914.321,910.086646
79,912.48846,906.178473
80,914.0362,916.4563859999998
81,912.66187,929.145284
82,916.3967,922.902182
83,921.36285,926.0237329999999
84,923.7141,903.035773
85,918.9579,903.035773
86,913.9165,903.035773
87,907.6538,824.496298
88,894.4982,911.325194
89,889.10834,848.194313
90,879.39606,879.7597535
91,892.09454,897.318687
92,886.02185,897.318687
93,899.0414,897.318687
94,903.8074,918.9031933333333
95,907.41644,910.689667
96,911.49365,822.949824
97,900.54346,929.774245
98,893.9193,876.3620345
99,888.3705,929.774245
100,912.6103,918.9031933333333
101,909.93353,918.9031933333333
102,921.58673,918.9031933333333
103,918.6574,913.048419
104,917.67505,913.048419
105,916.2105,913.048419
106,914.6365,918.9031933333333
107,915.60785,918.9031933333333
108,917.08295,918.9031933333333
109,918.6574,918.9031933333333
110,918.6574,918.9031933333333
111,918.6574,918.9031933333333
112,918.6574,918.9031933333333
113,918.6574,920.860133
114,918.98773,920.860133
115,919.50745,920.860133
116,920.05035,918.9031933333333
117,919.7126,918.9031933333333
118,919.2091,918.9031933333333
119,918.6574,887.516457
120,913.4028,902.036224
121,907.9322,881.5389525
122,899.71375,891.78758825
123,900.13666,880.909446
124,895.3526,848.9267545
125,890.0579,907.281654
126,888.7492,881.269354
127,890.52795,894.275504
128,901.8581,903.979177
129,899.77625,935.595023
130,911.0822,927.047802
131,920.3185,884.9117323333334
132,919.67175,905.9797671666668
133,910.1216,922.6956275
134,906.8761,929.516091
135,917.913,935.331054
136,925.1076,932.4235725
137,927.97253,884.108755
138,920.7224,884.108755
139,907.663,884.108755
140,894.5617,890.727173
