,Prediction,Test
0,919.92285,915.828659
1,918.5409,919.707711
2,916.5595,926.261971
3,915.88354,922.7321116666666
4,918.11725,924.4970413333333
5,919.32513,868.274789
6,910.616,926.53133
7,905.5321,897.4030595
8,900.0033,909.830152
9,910.94525,909.830152
10,905.83636,909.830152
11,909.3275,906.5472875
12,908.85693,906.5472875
13,908.0479,900.311179
14,906.238,923.800121
15,908.071,924.525345
16,912.2964,924.162733
17,919.06244,924.525345
18,919.2258,921.384606
19,918.75085,937.22154
20,920.36206,929.303073
21,922.25635,877.514857
22,917.2342,915.618852
23,907.6296,896.5668545
24,899.8144,923.242747
25,909.6381,892.814008
26,906.4934,925.1101015
27,911.11835,908.96205475
28,908.25903,925.1101015
29,915.6722,925.07359
30,915.1409,923.744874
31,919.4728,926.786075
32,919.5511,925.2654745
33,919.7185,918.7636425
34,919.254,911.738746
35,916.22,924.953606
36,914.53595,918.346176
37,914.87164,856.899863
38,908.0649,928.385235
39,901.2307,925.265914
40,901.2855,896.741343
41,916.5472,914.1154106666667
42,911.0849,905.4283768333332
43,906.13007,912.077154
44,909.80444,911.894802
45,908.9869,911.985978
46,910.81433,913.052502
47,910.948,913.052502
48,911.21765,913.052502
49,911.5204,916.549465
50,912.02,926.419165
51,914.31683,926.788577
52,917.8073,926.603871
53,920.6528,926.788577
54,920.74927,912.733161
55,918.7082,929.95765
56,917.7725,921.3454055
57,916.8795,929.95765
58,920.8033,926.475856
59,920.0178,926.157298
60,921.54504,926.316577
61,920.51196,925.004833
62,920.2749,924.691507
63,919.94904,919.0613795
64,918.67694,921.87644325
65,917.58295,919.0613795
66,916.2939,916.549465
67,916.0198,926.872766
68,916.06946,926.872766
69,917.94293,903.774161
70,917.5127,920.808763
71,914.2447,912.291462
72,910.75104,917.616015
73,914.1983,924.3622
74,914.0872,925.052405
75,917.37067,914.993959
76,917.9835,920.023182
77,916.3913,918.024432
78,914.53314,925.152141
79,916.49316,926.339387
80,917.89087,925.745764
81,920.1135,912.476036
82,918.3621,912.476036
83,914.8785,915.567293
84,911.5616,915.567293
85,912.3346,915.567293
86,913.2197,924.79077
87,914.5622,924.79077
88,916.881,924.79077
89,919.4748,915.00238
90,918.0519,925.055874
91,917.05975,925.266145
92,916.8245,925.1610095
93,919.7009,925.266145
94,919.77216,928.323263
95,920.20636,928.323263
96,920.99243,928.323263
97,921.8394,917.080351
98,920.2161,925.79099
99,918.6879,921.4356705
100,917.0551,925.79099
101,919.0487,916.549465
102,917.56757,916.549465
103,916.481,916.549465
104,913.8741,916.549465
105,913.8741,903.035502
106,911.9268,911.7130875
107,909.8227,926.26086
108,910.2962,913.521192
109,914.5034,919.891026
110,916.351,913.521192
111,913.4251,916.549465
112,914.07623,916.549465
113,913.01935,916.549465
114,913.8741,899.99557
115,911.48737,925.9252
116,911.12134,912.960385
117,911.0448,925.9252
118,916.9837,916.549465
119,915.1902,926.812706
120,918.01154,926.812706
121,917.94293,919.9470095
122,919.866,919.9470095
123,918.1653,921.0971925
124,916.368,913.782788
125,915.5885,917.43999025
126,914.6093,913.782788
127,912.93365,915.24834
128,913.2868,915.24834
129,912.6205,925.267302
130,914.5114,915.094471
131,915.50946,923.8832125
132,917.04895,915.319179
133,915.1115,927.816928
134,917.27594,925.053926
135,917.58386,917.836358
136,919.3684,907.660024
137,915.3186,909.694246
138,911.03644,926.314723
139,911.08264,926.6302575
140,915.8568,926.47249025
141,920.60504,926.6302575
