,Prediction,Test
0,928.21515,935.652556
1,931.12427,960.286621
2,935.7411,926.4475725
3,937.36176,973.394609
4,943.62823,949.92109075
5,942.7384,969.878916
6,952.1726,930.351567
7,944.05927,811.445243
8,916.91437,870.898405
9,888.3024,964.7548106666666
10,891.12177,915.303042
11,920.29596,955.572468
12,938.5852,935.437755
13,932.78644,955.572468
14,941.42303,960.1462315
15,942.39984,973.289265
16,951.0144,966.71774825
17,954.2531,970.299995
18,956.522,970.299995
19,955.7981,958.065879
20,954.41266,958.065879
21,951.28937,970.898952
22,950.63293,969.088991
23,953.5376,974.805656
24,957.3406,971.9473235
25,957.81976,954.572784
26,955.27734,866.96372
27,933.826,965.99523
28,925.7533,916.479475
29,919.8813,943.144559
30,936.91473,970.040179
31,936.4038,923.1385655
32,941.08777,968.36318
33,944.28546,963.643897
34,943.22876,947.596757
35,950.26373,956.088824
36,946.6193,958.60885
37,945.23694,963.3020675
38,948.8638,974.530114
39,952.76807,917.13819
40,946.0662,945.834152
41,939.65674,965.658753
42,936.4026,971.242937
43,949.5918,965.056101
44,954.791,968.149519
45,955.18036,961.33515
46,953.17615,975.491959
47,954.83685,973.186207
48,956.2958,962.356357
49,957.19556,964.56606
50,954.30505,963.06559
51,951.90393,974.135189
52,954.1316,965.422571
53,954.9373,919.3274155
54,946.85,966.736141
55,941.8584,972.872217
56,943.5496,969.804179
57,956.33636,928.096845
58,949.2888,957.846156
59,943.5141,927.8344015
60,935.09717,908.925416
61,931.3639,970.3011915
62,930.56665,939.61330375
63,935.7216,932.1278285
64,941.80865,971.40508
65,939.6278,951.76645425
66,944.0504,952.30507
67,948.9182,950.95733
68,943.9147,859.679331
69,926.7057,975.183504
70,924.72296,958.504399
71,928.1705,966.8439515
72,954.2272,908.642533
73,941.35254,973.185818
74,940.70526,940.9141755
75,936.61194,903.349488
76,937.47534,942.934183
77,927.3359,908.799274
78,921.6995,958.3204885
79,932.0587,933.55988125
80,931.5182,953.572362
81,941.2655,973.479267
82,943.90216,977.433343
83,954.64325,964.220085
84,958.1257,971.0748735
85,957.04333,951.584041
86,951.8623,957.72553
87,949.7615,939.241681
88,943.04816,970.81176
89,945.77625,929.9580095
90,941.58105,963.061672
91,945.2059,901.106411
92,931.9189,932.0840415
93,930.22815,922.433829
94,920.9297,964.746207
95,934.00775,943.590018
96,938.3711,841.379822
97,924.5014,956.249696
98,914.74854,970.3596196666666
99,921.03503,967.52867
100,952.67004,968.729214
101,955.7046,959.504698
102,953.5635,964.116956
103,952.36755,959.504698
104,950.3815,939.287712875
105,946.5884,962.405884
106,944.6606,943.930663
107,942.075,958.1211055
108,945.76624,951.02588425
109,943.4496,972.6350715
110,949.1855,972.6350715
111,952.9062,977.012983
112,959.0623,977.012983
113,960.1761,977.012983
114,961.257,969.5834345
115,959.873,969.5834345
116,958.0052,969.5834345
117,956.1809,948.098264
118,952.154,943.197743
119,945.7871,969.253127
120,944.07385,956.225435
121,947.02686,958.4346146666667
122,950.6017,958.4346146666667
123,947.9549,969.934594
124,950.6645,973.051836
125,954.1623,963.749381
126,956.06177,915.355792
127,945.4522,973.552139
128,941.7074,973.868535
129,944.5107,964.535671
130,957.31525,972.08379
131,956.42523,960.130822
132,953.797,968.4414145
133,954.17694,975.242106
134,954.5888,946.444981
135,952.9963,959.5264676666666
136,949.8357,946.525999
137,943.6053,934.124536
138,941.26086,960.44861
139,939.7921,956.115055
140,942.5451,958.2818325
141,948.38116,956.115055
