,Prediction,Test
0,899.9903,865.3187003333334
1,907.6716,835.635071
2,886.42267,925.104418
3,877.69165,905.2873925
4,884.87537,885.470367
5,912.4266,865.6533415
6,897.9585,918.682433
7,891.22015,914.8947635
8,895.5819,911.107094
9,914.9162,906.6673739999999
10,912.01666,902.227654
11,909.00616,851.2954465
12,900.9538,800.363239
13,882.4344,922.642806
14,864.95325,914.517113
15,872.5539,921.86557
16,917.54193,929.214027
17,916.8467,922.459488
18,920.8736,925.372576
19,922.479,917.3251955
20,919.6267,909.2778150000001
21,917.9706,922.309976
22,914.17017,924.110629
23,914.33167,918.040231
24,919.3405,912.7122285
25,918.00366,907.384226
26,913.7409,926.52356
27,912.3363,924.268285
28,914.6138,918.21393825
29,921.08405,912.1595915
30,918.0775,924.845742
31,915.5065,924.8465745
32,916.16113,924.847407
33,921.2392,870.8433690000002
34,915.52,925.372669
35,908.1444,935.124845
36,901.13275,866.772933
37,917.7918,910.480771
38,909.6513,924.964529
39,895.1179,924.5302665
40,915.49524,935.333673
41,922.32947,922.855013
42,923.50006,937.848906
43,926.3854,925.29904
44,923.69934,926.7591135
45,926.84796,917.5041835
46,921.12866,919.64204025
47,919.6765,921.779897
48,916.70917,870.9892739999999
49,912.736,923.484023
50,906.8012,924.960914
51,899.7237,925.19323725
52,920.7636,925.4255605
53,921.43713,922.0367791666666
54,921.2211,918.6479978333333
55,920.1343,915.2592165
56,917.57776,929.314619
57,916.88837,924.949444
58,918.5109,921.267403
59,922.7175,917.2894395
60,919.6222,913.3114759999999
61,916.7526,922.2754813333333
62,915.1464,912.890995
63,914.7505,881.014913
64,912.6771,849.138831
65,898.1114,817.262749
66,875.955,871.4194895
67,863.1167,925.5762299999999
68,868.5575,922.6439203333332
69,900.1642,919.7116106666666
70,920.46716,925.577109
71,919.19147,924.10282
72,919.27893,919.1314565
73,920.75116,887.940791
74,915.64655,895.227668
75,906.9146,911.753805
76,898.293,915.122108
77,905.3589,900.255915
78,911.0951,913.624634
79,910.2388,903.7198405
80,906.57635,908.2025795
81,909.896,912.6853185
82,907.5587,913.153094
83,910.4371,906.757093
84,911.6335,921.3320645
85,911.7954,924.736446
86,913.1461,923.340829
87,919.65497,911.63243
88,919.4524,913.8892
89,916.2673,920.441393
90,912.8395,925.130183
91,915.80634,916.612297
92,918.6924,927.414387
93,919.6239,709.885561
94,895.85785,923.860726
95,871.91003,908.232185
96,842.3853,907.792742
97,915.0134,904.7919437
98,908.4149,901.7911454
99,907.21906,898.7903471000001
100,905.0129,895.7895488
101,902.82745,892.7887505
102,900.6764,872.835622
103,896.794,882.4564408333333
104,892.01904,892.0772596666665
105,887.72906,901.6980785
106,894.4838,912.367619
107,901.4719,925.5814589999999
108,909.0885,917.295569
109,915.6339,924.90158
110,919.6935,911.003102
111,916.77356,920.634724
112,917.43085,921.514616
113,914.32947,910.638309
114,917.2638,917.2432395
115,915.64764,923.9619056666667
116,913.616,930.6805718333335
117,918.57776,937.3992379999999
118,923.64374,864.90534
119,920.2911,927.0756625
120,911.81,926.90409825
121,898.43195,926.732534
122,922.844,926.8063455
123,922.7468,926.880157
124,922.69525,926.887051
125,922.7581,926.893945
126,922.81165,934.649572
127,923.62396,918.2610033333334
128,923.7995,927.5205439999999
129,923.85333,929.23693025
130,919.7068,930.9533165
131,924.0617,923.99502075
132,924.4497,917.036725
133,922.6806,924.34879975
134,918.94525,931.6608745
135,918.6996,925.213439
136,922.77045,922.34275075
137,923.84534,919.4720625
138,920.2227,913.814815
139,917.75806,925.7936955
140,916.47955,937.772576
141,918.39496,937.772576
