,Prediction,Test
0,928.2984,952.075266
1,936.401,960.286621
2,942.47845,926.4475725
3,944.0438,973.394609
4,944.1531,971.6367625
5,942.0363,969.878916
6,960.03033,930.351567
7,954.54236,811.445243
8,931.28766,888.1000268333332
9,896.7084,964.7548106666666
10,878.70557,915.303042
11,919.15045,955.572468
12,941.23773,957.0970558333333
13,931.85046,958.6216436666666
14,948.1356,960.1462315
15,949.2788,973.289265
16,951.7164,971.79463
17,955.4264,970.299995
18,960.14514,964.182937
19,958.4882,958.065879
20,955.7154,964.4824155
21,952.45386,970.898952
22,952.28424,969.088991
23,956.2045,974.805656
24,958.9527,964.68922
25,958.562,954.572784
26,957.23773,866.96372
27,941.1187,965.99523
28,926.8119,954.5698945
29,915.59314,943.144559
30,949.9567,970.040179
31,945.6242,923.1385655
32,942.5541,968.36318
33,946.65295,963.643897
34,938.6991,947.596757
35,953.6205,956.088824
36,948.7635,958.60885
37,944.7347,963.3020675
38,949.2312,974.530114
39,952.61115,917.13819
40,950.92224,941.3984715
41,943.99225,965.658753
42,930.13556,971.242937
43,946.03986,965.056101
44,956.366,963.1956255
45,956.8338,961.33515
46,953.71893,975.491959
47,954.0724,973.186207
48,956.55536,962.356357
49,960.45465,964.56606
50,957.115,963.06559
51,953.15985,974.135189
52,954.89417,965.422571
53,956.0588,919.3274155
54,953.22705,966.736141
55,943.71716,972.872217
56,937.7833,950.484531
57,955.547,928.096845
58,950.0068,957.846156
59,938.9834,927.8344015
60,934.1815,908.925416
61,936.5068,970.3011915
62,926.9718,951.21451
63,932.2831,932.1278285
64,949.654,971.40508
65,941.7599,961.855075
66,942.77545,952.30507
67,954.9294,950.95733
68,948.6175,859.679331
69,934.6123,975.183504
70,924.6796,958.504399
71,915.4284,933.573466
72,953.5229,908.642533
73,938.1224,973.185818
74,929.4313,938.267653
75,931.4879,903.349488
76,944.49316,942.934183
77,926.7703,908.799274
78,919.1455,958.3204885
79,931.49164,955.94642525
80,929.87933,953.572362
81,948.4039,973.479267
82,949.0615,977.433343
83,953.43774,964.220085
84,960.92834,971.0748735
85,959.99915,951.584041
86,954.2214,957.72553
87,952.8488,939.241681
88,944.6008,970.81176
89,945.9896,929.9580095
90,941.95245,963.061672
91,948.02716,901.106411
92,933.2938,911.77012
93,932.4554,922.433829
94,912.4448,964.746207
95,923.437,903.0630145
96,930.9777,841.379822
97,925.98804,956.249696
98,900.43134,970.3596196666666
99,905.41895,967.52867
100,952.62787,968.729214
101,957.7145,959.504698
102,955.8653,960.2299945
103,954.118,960.955291
104,950.7053,961.6805875
105,951.2686,962.405884
106,951.833,943.930663
107,950.28046,958.1211055
108,947.59015,965.3780885
109,944.5294,972.6350715
110,952.6996,974.82402725
111,957.6372,977.012983
112,961.33905,974.5364668333334
113,962.4988,972.0599506666666
114,962.4883,969.5834345
115,960.6318,962.421711
116,958.2156,955.2599875
117,954.6644,948.098264
118,949.28406,943.197743
119,944.1652,969.253127
120,942.963,963.8438708333332
121,946.7824,958.4346146666667
122,955.2093,964.1846043333333
123,952.3791,969.934594
124,952.2842,973.051836
125,956.3281,963.749381
126,958.37537,915.355792
127,951.9714,973.552139
128,942.82587,973.868535
129,938.03516,964.535671
130,960.11743,972.08379
131,958.74744,960.130822
132,955.56836,968.4414145
133,956.5369,975.242106
134,954.5481,946.444981
135,956.38556,959.5264676666666
136,953.44336,946.525999
137,943.83276,934.124536
138,944.4825,960.44861
139,939.24585,956.115055
140,940.2737,956.115055
141,949.5507,956.115055
