,Prediction,Test
0,878.26276,835.03308
1,873.4552,834.7196339999999
2,862.68964,882.798164
3,849.1625,872.4454280000001
4,859.70935,862.457641
5,874.5742,874.355491
6,869.42096,829.7380465
7,863.16016,852.04676875
8,859.22986,877.8691439999999
9,850.8525,846.0049765000001
10,861.9787,861.93706025
11,865.83795,896.797269
12,861.71387,896.797269
13,876.8012,886.776801
14,889.49506,886.776801
15,886.869,888.670248
16,883.08954,888.670248
17,883.58563,888.670248
18,884.36414,844.8135440000001
19,878.94934,844.8135440000001
20,867.6936,844.8135440000001
21,850.86847,900.049934
22,857.3905,845.572066
23,864.7087,866.12524
24,874.9003,855.848653
25,857.7025,866.12524
26,864.2635,859.204092
27,862.06366,859.204092
28,864.2936,859.204092
29,861.6385,874.4011362721877
30,863.45856,870.323301
31,866.7965,870.323301
32,871.6861,877.6554789999999
33,870.96545,813.2794079999999
34,865.02985,845.4674435
35,855.57196,885.211621
36,843.9335,885.211621
37,865.9827,885.211621
38,881.6202,874.4011362721877
39,880.28955,874.4011362721877
40,877.4936,874.4011362721877
41,873.2243,874.4011362721877
42,873.2243,861.456579
43,871.6588,861.456579
44,868.3689,861.456579
45,863.3569,798.6499070000001
46,855.85535,876.850102
47,849.5511,807.4599450000001
48,837.13446,842.1550235
49,853.4398,849.9300765
50,836.92694,849.9300765
51,851.6903,849.9300765
52,854.6283,874.4011362721877
53,857.53345,874.4011362721877
54,863.6785,896.9012299999999
55,875.96924,875.982361
56,879.217,886.4417955
57,884.04205,850.475742
58,874.0159,850.475742
59,868.9404,881.2381175
60,858.72406,881.2381175
61,866.44434,881.2381175
62,878.4933,874.4011362721877
63,877.66113,874.4011362721877
64,875.9029,874.4011362721877
65,873.2243,836.97399
66,868.679,879.594596
67,864.34076,851.4454139999999
68,857.28906,865.5200049999999
69,868.3461,851.4454139999999
70,859.3007,874.4011362721877
71,863.9193,874.4011362721877
72,864.2803,874.4011362721877
73,873.2243,874.4011362721877
74,873.2243,874.4011362721877
75,873.2243,874.4011362721877
76,873.2243,874.4011362721877
77,873.2243,831.104412
78,867.9741,831.104412
79,857.0914,831.104412
80,840.82764,874.4011362721877
81,845.8432,878.289508
82,856.9516,817.8896985
83,867.3599,892.186644
84,862.55,853.5460485000001
85,853.39844,866.679729
86,873.94635,855.7433005
87,860.91833,891.711482
88,867.5692,873.72739125
89,870.2582,881.5125646666667
90,880.7861,890.6007670000001
91,876.7707,896.2184
92,882.9249,893.4095835
93,887.66974,890.559826
94,888.8231,858.365472
95,882.9648,831.575358
96,870.25073,844.970415
97,852.733,831.575358
98,844.394,874.4011362721877
99,851.1455,874.4011362721877
100,856.6551,874.4011362721877
101,873.2243,865.4448410000001
102,872.132,865.4448410000001
103,869.8468,865.4448410000001
104,866.3439,886.8859349999999
105,868.9301,886.8859349999999
106,874.40576,882.639818
107,882.4061,861.5631585
108,878.71924,872.10148825
109,872.91864,886.7297129999998
110,869.11847,853.988854
111,872.992,821.126481
112,866.37274,837.5576675
113,847.6489,821.126481
114,837.53394,874.4011362721877
115,845.8083,874.4011362721877
116,852.6851,874.4011362721877
117,873.2243,874.4011362721877
118,873.2243,874.4011362721877
119,873.2243,874.4011362721877
120,873.2243,874.4011362721877
121,873.2243,874.4011362721877
122,873.2243,874.4011362721877
123,873.2243,893.753619
124,875.58624,893.753619
125,880.58496,880.492525
126,886.6841,863.506955
127,881.1315,883.988029
128,873.99774,873.747492
129,871.323,888.564235
130,878.5845,888.564235
131,878.34985,892.442944
132,884.70276,892.442944
133,885.72687,892.442944
134,887.30884,874.4011362721877
135,885.0659,874.4011362721877
136,880.36926,883.7643339999998
137,874.3618,862.6403329999999
138,874.18317,870.4204130000002
139,873.3936,849.6357064999999
140,864.6076,892.605631
141,867.549,871.12066875
