,Prediction,Test
0,901.2534,924.685959
1,915.52496,835.635071
2,902.79486,925.104418
3,899.92615,880.3697445000001
4,883.59186,925.104418
5,910.60016,865.6533415
6,898.1294,918.682433
7,906.43164,892.16788725
8,894.0451,911.107094
9,909.4898,911.107094
10,904.0003,902.227654
11,910.1826,902.227654
12,908.0754,800.363239
13,894.0861,922.642806
14,883.60406,914.517113
15,874.3564,918.5799595
16,917.1691,929.214027
17,916.16614,922.459488
18,919.5584,925.372576
19,922.3576,923.916032
20,920.2952,909.2778150000001
21,919.4667,922.309976
22,916.7767,924.110629
23,914.5165,918.040231
24,919.29944,921.07543
25,918.83105,907.384226
26,915.75757,926.52356
27,915.68445,924.268285
28,914.81964,925.3959225
29,921.75653,912.1595915
30,919.7236,924.845742
31,918.31146,918.50266675
32,915.61865,924.847407
33,919.6397,870.8433690000002
34,912.9023,925.372669
35,908.2564,935.124845
36,901.95935,866.772933
37,917.56665,910.480771
38,909.59973,924.964529
39,895.9721,924.5302665
40,915.661,935.333673
41,922.2996,922.855013
42,923.4176,937.848906
43,926.20856,925.29904
44,923.65375,926.7591135
45,926.59625,917.5041835
46,921.0374,922.1316484999999
47,919.8581,921.779897
48,917.372,870.9892739999999
49,913.5777,923.484023
50,906.95166,924.960914
51,900.5081,924.2224685
52,920.6218,925.4255605
53,921.14716,925.4255605
54,921.149,925.4255605
55,921.6271,915.2592165
56,920.5196,929.314619
57,919.5792,924.949444
58,918.5924,921.267403
59,922.5709,923.1084235
60,920.1719,913.3114759999999
61,918.1262,922.2754813333333
62,917.4341,912.890995
63,914.83545,917.5832381666668
64,916.50543,912.890995
65,913.5218,817.262749
66,903.9859,817.262749
67,880.5392,925.5762299999999
68,858.8373,925.5762299999999
69,881.8641,919.7116106666666
70,921.0909,925.577109
71,920.3019,924.10282
72,919.2943,919.1314565
73,920.66583,887.940791
74,915.5071,895.227668
75,906.95184,911.753805
76,898.8072,915.122108
77,905.7405,900.255915
78,911.1856,913.624634
79,910.346,903.7198405
80,906.8493,908.67223725
81,910.05066,912.6853185
82,907.91907,913.153094
83,910.7961,906.757093
84,911.7309,921.3320645
85,911.9474,924.736446
86,913.3757,923.340829
87,919.6455,911.63243
88,919.3616,913.8892
89,916.22327,920.441393
90,912.995,925.130183
91,915.9288,916.612297
92,918.6746,927.414387
93,919.58923,709.885561
94,895.81946,923.860726
95,872.9569,908.232185
96,845.2954,907.792742
97,914.9533,908.0124635
98,908.92035,907.792742
99,908.7924,913.816608326458
100,909.4618,913.816608326458
101,910.8094,892.7887505
102,910.8361,872.835622
103,903.74817,882.81218625
104,892.456,872.835622
105,886.51965,901.6980785
106,890.77936,912.367619
107,894.86035,925.5814589999999
108,909.4136,917.295569
109,915.74243,924.90158
110,919.638,911.003102
111,916.784,920.634724
112,917.38916,921.514616
113,914.47943,910.638309
114,917.23114,917.2432395
115,915.64355,913.9407742500001
116,912.71185,917.2432395
117,914.78815,937.3992379999999
118,916.4953,864.90534
119,914.78516,927.0756625
120,911.78754,895.99050125
121,896.08997,926.732534
122,915.2484,926.732534
123,910.78265,926.880157
124,922.6001,926.880157
125,922.6393,926.893945
126,922.7244,934.649572
127,923.56683,918.2610033333334
128,923.6664,927.5205439999999
129,923.67444,922.8907736666667
130,919.0687,930.9533165
131,922.4112,930.9533165
132,922.573,917.036725
133,924.20044,917.036725
134,920.7993,931.6608745
135,917.01764,925.213439
136,919.86383,928.43715675
137,924.336,919.4720625
138,921.63525,913.814815
139,920.0773,916.64343875
140,915.5457,937.772576
141,916.3378,937.772576
