,Prediction,Test
0,817.1037,808.3473435
1,792.2913,517.248735
2,772.7629,479.357309
3,718.4519,498.303022
4,607.413,647.745418
5,613.2578,850.291766
6,673.6047,809.239782
7,774.04846,829.765774
8,848.14655,528.4307925
9,801.4498,837.7608
10,768.7919,723.990276
11,715.60547,780.875538
12,815.04816,723.990276
13,777.1514,902.974398393832
14,805.9015,902.974398393832
15,828.795,902.974398393832
16,904.06854,672.715583
17,876.44446,643.301987
18,812.59717,658.008785
19,716.40076,896.691156
20,734.72284,909.2474645
21,801.1157,889.247411
22,901.4257,861.419833
23,898.1262,875.333622
24,883.79266,888.7161325
25,877.3086,928.618255
26,891.5337,934.492753
27,908.7222,931.555504
28,927.27325,906.6789715
29,926.0221,909.220204
30,918.2999,920.96559
31,909.6016,915.092897
32,913.17773,920.96559
33,917.39923,902.974398393832
34,914.2203,927.990734
35,914.9091,925.377796
36,913.52454,937.009106
37,925.1223,917.504734
38,924.8393,889.770099
39,921.2406,903.6374165
40,906.91656,903.1107605
41,898.6504,926.076068
42,907.24475,914.59341425
43,911.8804,926.076068
44,920.08563,902.974398393832
45,915.394,902.974398393832
46,914.0899,902.974398393832
47,904.06854,920.283692
48,906.16473,910.427158
49,909.683,931.03184
50,917.03217,707.807679
51,891.41815,819.4197595
52,853.87836,707.807679
53,778.58124,902.974398393832
54,817.4427,902.974398393832
55,822.1652,902.974398393832
56,904.06854,902.974398393832
57,904.06854,902.974398393832
58,904.06854,902.974398393832
59,904.06854,884.789755
60,901.8977,884.789755
61,896.9953,884.789755
62,889.2043,895.118196
63,890.4548,906.495357
64,894.5881,900.8067765
65,901.4153,908.329641
66,905.6963,908.329641
67,905.2788,908.329641
68,908.4576,902.974398393832
69,907.799,903.19175
70,906.3853,903.19175
71,904.1631,895.904185
72,903.39484,895.904185
73,901.408,895.904185
74,898.2619,902.974398393832
75,899.1136,902.974398393832
76,901.02124,902.458017
77,904.0058,917.715275
78,905.73126,910.086646
79,908.73694,906.178473
80,912.8059,916.4563859999998
81,909.6638,929.145284
82,912.34845,922.902182
83,919.4951,926.0237329999999
84,923.64386,903.035773
85,919.012,903.035773
86,914.0899,903.035773
87,904.06854,824.496298
88,894.6454,911.325194
89,883.91125,848.194313
90,866.3017,879.7597535
91,890.0727,897.318687
92,873.79517,897.318687
93,891.91473,897.318687
94,899.506,902.974398393832
95,900.16406,910.689667
96,902.61694,822.949824
97,896.5756,929.774245
98,889.04504,876.3620345
99,873.89233,929.774245
100,911.64954,902.974398393832
101,899.8825,902.974398393832
102,915.6459,902.974398393832
103,904.06854,913.048419
104,905.27673,913.048419
105,908.0045,913.048419
106,912.3469,902.974398393832
107,911.15393,902.974398393832
108,908.4142,902.974398393832
109,904.06854,902.974398393832
110,904.06854,902.974398393832
111,904.06854,902.974398393832
112,904.06854,902.974398393832
113,904.06854,920.860133
114,906.21686,920.860133
115,911.0894,920.860133
116,918.82385,902.974398393832
117,916.6734,902.974398393832
118,911.78925,902.974398393832
119,904.06854,887.516457
120,902.2195,902.036224
121,899.81104,881.5389525
122,894.68494,891.78758825
123,896.6124,880.909446
124,889.24365,848.9267545
125,886.9131,907.281654
126,880.6535,881.269354
127,879.51587,894.275504
128,899.03265,903.979177
129,892.5715,935.595023
130,904.6016,927.047802
131,916.32574,884.9117323333334
132,922.69525,905.9797671666668
133,910.0166,922.6956275
134,899.55853,929.516091
135,913.883,935.331054
136,923.6836,932.4235725
137,927.91254,884.108755
138,923.823,884.108755
139,909.40076,884.108755
140,888.5793,890.727173
