,Prediction,Test
0,921.4145,915.828659
1,920.25055,919.707711
2,917.9135,926.261971
3,915.9832,922.7321116666666
4,918.9174,924.4970413333336
5,920.89185,868.274789
6,912.6907,926.53133
7,905.8457,897.4030595
8,894.7458,909.830152
9,912.30927,909.830152
10,903.68634,909.830152
11,908.7422,906.5472875
12,908.3306,906.5472875
13,907.461,900.311179
14,905.33984,923.800121
15,906.67267,924.525345
16,910.46826,924.162733
17,920.345,924.525345
18,920.60065,921.384606
19,920.1417,937.22154
20,921.46936,929.303073
21,923.4048,877.514857
22,921.1575,915.618852
23,908.8971,896.5668545
24,895.5425,923.242747
25,909.3438,892.814008
26,904.7612,925.1101015
27,911.7029,908.96205475
28,905.79346,925.1101015
29,916.814,925.07359
30,914.4467,923.744874
31,920.96124,926.786075
32,920.9435,925.2654745
33,921.0185,918.7636425
34,921.04803,911.738746
35,917.7831,924.953606
36,914.89276,918.346176
37,914.6618,856.899863
38,910.4898,928.385235
39,900.57275,925.265914
40,894.15936,896.741343
41,918.9041,914.1154106666667
42,912.19305,905.4283768333332
43,904.03485,912.077154
44,909.654,911.894802
45,907.85156,911.985978
46,910.5241,913.052502
47,910.6097,913.052502
48,910.90186,913.052502
49,911.35004,912.8979364109572
50,911.32886,926.419165
51,913.0177,926.788577
52,916.6157,926.603871
53,922.2834,926.788577
54,922.4207,912.733161
55,920.6064,929.95765
56,919.1129,921.3454055
57,916.8405,929.95765
58,922.76526,926.475856
59,921.04144,926.157298
60,923.6623,926.316577
61,922.1528,925.004833
62,921.89014,924.691507
63,921.59094,919.0613795
64,920.2076,921.87644325
65,918.9019,919.0613795
66,916.97424,912.8979364109572
67,916.6035,926.872766
68,915.5532,926.872766
69,916.76404,903.774161
70,919.57837,920.808763
71,915.5717,912.291462
72,909.53845,917.616015
73,914.95374,924.3622
74,913.7128,925.052405
75,917.7979,914.993959
76,919.47974,920.023182
77,917.71515,918.024432
78,914.6492,925.152141
79,917.1246,926.339387
80,918.39166,925.745764
81,921.5811,912.476036
82,920.19403,912.476036
83,916.3607,915.567293
84,911.261,915.567293
85,912.10205,915.567293
86,913.38324,924.79077
87,914.5699,924.79077
88,917.0473,924.79077
89,920.8935,915.00238
90,919.62506,925.055874
91,918.2735,925.266145
92,916.9375,925.1610095
93,921.1565,925.266145
94,921.2451,928.323263
95,921.6215,928.323263
96,922.4816,928.323263
97,923.74084,917.080351
98,922.3015,925.79099
99,920.38763,921.4356705
100,917.52106,925.79099
101,920.5023,912.8979364109572
102,918.22473,912.8979364109572
103,916.5568,912.8979364109572
104,911.2495,912.8979364109572
105,911.2495,903.035502
106,909.9958,911.7130875
107,908.4753,926.26086
108,908.58673,913.521192
109,914.38934,919.891026
110,917.8227,913.521192
111,913.441,912.8979364109572
112,914.28107,912.8979364109572
113,911.49866,912.8979364109572
114,911.2495,899.99557
115,909.62274,925.9252
116,909.47595,912.960385
117,909.4412,925.9252
118,918.2767,912.8979364109572
119,914.7257,926.812706
120,918.39935,926.812706
121,916.76404,919.9470095
122,921.6697,919.9470095
123,919.8281,921.0971925
124,917.1194,913.782788
125,916.4686,917.43999025
126,915.4312,913.782788
127,912.93024,915.24834
128,913.6636,915.24834
129,912.5434,925.267302
130,914.4728,915.094471
131,915.8239,923.8832125
132,918.33856,915.319179
133,915.3803,927.816928
134,918.3215,925.053926
135,917.7948,917.836358
136,921.3132,907.660024
137,916.9024,909.694246
138,911.44995,926.314723
139,909.9304,926.6302575
140,915.26697,926.47249025
141,922.24506,926.6302575
