,Prediction,Test
0,926.7882,935.652556
1,931.17975,960.286621
2,933.0003,926.4475725
3,937.96204,973.394609
4,944.58405,949.92109075
5,940.26196,969.878916
6,955.35364,930.351567
7,946.4633,811.445243
8,930.7135,870.898405
9,893.5445,964.7548106666666
10,874.1441,915.303042
11,912.6615,955.572468
12,941.4836,935.437755
13,929.8196,955.572468
14,942.9399,960.1462315
15,940.5498,973.289265
16,951.2407,966.71774825
17,955.66626,970.299995
18,959.68964,970.299995
19,957.94244,958.065879
20,957.98425,958.065879
21,954.85657,970.898952
22,951.4138,969.088991
23,954.4514,974.805656
24,959.82513,971.9473235
25,960.24194,954.572784
26,959.8106,866.96372
27,944.0135,965.99523
28,926.62213,916.479475
29,911.625,943.144559
30,940.8714,970.040179
31,931.1744,923.1385655
32,943.0051,968.36318
33,947.06244,963.643897
34,939.3029,947.596757
35,954.2554,956.088824
36,949.2887,958.60885
37,945.3059,963.3020675
38,949.8702,974.530114
39,953.3746,917.13819
40,951.44904,945.834152
41,944.69806,965.658753
42,931.57574,971.242937
43,948.486,965.056101
44,957.1503,968.149519
45,958.1812,961.33515
46,955.7002,975.491959
47,956.8499,973.186207
48,957.4209,962.356357
49,961.2888,964.56606
50,957.8464,963.06559
51,953.8791,974.135189
52,955.67865,965.422571
53,956.8706,919.3274155
54,953.73486,966.736141
55,944.0614,972.872217
56,938.41534,969.804179
57,958.52875,928.096845
58,955.3531,957.846156
59,946.9935,927.8344015
60,934.4984,908.925416
61,936.55365,970.3011915
62,927.10675,939.61330375
63,931.4541,932.1278285
64,947.178,971.40508
65,937.65784,951.76645425
66,942.28094,952.30507
67,953.05096,950.95733
68,945.1723,859.679331
69,934.4993,975.183504
70,924.46954,958.504399
71,915.7518,966.8439515
72,957.9358,908.642533
73,946.5779,973.185818
74,942.6653,940.9141755
75,932.2052,903.349488
76,945.3031,942.934183
77,927.76447,908.799274
78,919.10565,958.3204885
79,931.6241,933.55988125
80,927.75726,953.572362
81,943.3242,973.479267
82,940.8284,977.433343
83,954.28625,964.220085
84,961.791,971.0748735
85,960.81,951.584041
86,954.9439,957.72553
87,953.4564,939.241681
88,945.0884,970.81176
89,946.5141,929.9580095
90,942.43445,963.061672
91,948.47894,901.106411
92,933.4861,932.0840415
93,934.59827,922.433829
94,917.13495,964.746207
95,931.4714,943.590018
96,935.80164,841.379822
97,935.42175,956.249696
98,915.0132,970.3596196666666
99,905.5623,967.52867
100,953.4038,968.729214
101,958.5193,959.504698
102,956.62384,964.116956
103,955.24915,959.504698
104,952.1757,935.0444536828895
105,950.0128,962.405884
106,945.1824,943.930663
107,940.2658,958.1211055
108,948.1014,951.02588425
109,943.50085,972.6350715
110,949.83466,972.6350715
111,952.49384,977.012983
112,961.6738,977.012983
113,962.8053,977.012983
114,964.571,969.5834345
115,963.70734,969.5834345
116,961.811,969.5834345
117,958.83167,948.098264
118,956.3248,943.197743
119,950.27435,969.253127
120,943.4755,956.225435
121,946.5921,958.4346146666667
122,953.9605,958.4346146666667
123,949.33014,969.934594
124,951.55585,973.051836
125,954.8419,963.749381
126,959.1949,915.355792
127,952.42456,973.552139
128,943.1759,973.868535
129,938.70496,964.535671
130,960.9544,972.08379
131,959.56274,960.130822
132,956.3432,968.4414145
133,957.2801,975.242106
134,955.36755,946.444981
135,957.11005,959.5264676666666
136,954.0213,946.525999
137,944.3481,934.124536
138,944.8528,960.44861
139,939.62506,956.115055
140,940.8138,958.2818325
141,950.4079,956.115055
