,Prediction,Test
0,3797.0488,3013.192814
1,3655.0322,3013.192814
2,3724.8252,3013.192814
3,3498.3872,3844.724432
4,3557.5393,3844.724432
5,3697.1528,3844.724432
6,3933.5083,3657.3830215
7,3919.5908,3657.3830215
8,3887.2036,3657.3830215
9,3833.815,3952.7784349999997
10,3855.5989,4445.656558
11,3943.3428,2071.002351
12,3937.1167,2158.924136
13,3676.1206,3858.678939
14,3166.1184,2841.6018920000006
15,3392.4111,3350.1404155
16,3728.6768,2841.6018920000006
17,3494.8225,3844.724432
18,3622.0051,3844.724432
19,3649.0344,3418.988444
20,3901.881,3418.988444
21,3828.3586,3418.988444
22,3708.1392,3213.629401
23,3693.2917,2797.1841379999996
24,3628.406,3005.4067695
25,3516.99,2797.1841379999996
26,3422.6807,2381.979065
27,3416.0215,3481.456239
28,3368.8608,2931.717652
29,3397.6172,3829.1860075
30,3672.9592,3829.1860075
31,3670.6858,4088.566640000001
32,3944.7422,4088.566640000001
33,3989.9492,4088.566640000001
34,4065.4177,3844.724432
35,4047.041,3844.724432
36,4004.1035,3844.724432
37,3933.5083,3844.724432
38,3933.5083,3223.18688
39,3887.3691,2680.217509
40,3740.6533,3859.045888
41,3560.9448,2797.739029
42,3531.6782,3328.3924585
43,3719.7234,2132.520751
44,3429.0708,2132.520751
45,3377.585,3058.643682
46,3123.9785,3070.2203505
47,3271.952,3064.43201625
48,3524.1865,3070.2203505
49,3526.734,3718.9134749999994
50,3572.4175,3303.281498
51,3652.873,3076.6829620000003
52,3748.0566,3189.98223
53,3601.4636,3488.757253
54,3578.9795,3640.811337
55,3671.8018,3413.663955
56,3765.2983,3527.237646
57,3777.6858,3844.724432
58,3755.818,3844.724432
59,3842.4639,3844.724432
60,3933.5083,3844.724432
61,3933.5083,4903.46551
62,4012.3442,3940.5744179999997
63,4126.9814,4422.019964
64,4305.7563,3940.5744179999997
65,4070.4873,2513.501628
66,4018.3728,2513.501628
67,3635.7507,3396.028185
68,3308.2915,3396.028185
69,3452.0317,3396.028185
70,3696.133,3844.724432
71,3728.6465,2697.4994635
72,3721.2834,2697.4994635
73,3652.8613,2697.4994635
74,3338.8608,3844.724432
75,3418.8804,3844.724432
76,3609.017,3844.724432
77,3933.5083,3532.228521
78,3910.3086,3532.228521
79,3856.3179,3689.497154
80,3779.2222,3961.069317
81,3826.001,3825.2832355
82,3907.6597,3961.069317
83,3972.1455,3844.724432
84,3948.1104,3844.724432
85,3966.8262,3844.724432
86,3933.5083,3844.724432
87,3933.5083,4424.168007
88,3976.7258,4424.168007
89,4078.8418,3363.985432
90,4169.2827,3363.985432
91,3981.6892,3739.162402
92,3706.564,3739.162402
93,3770.4314,3062.724565
94,3827.1423,3062.724565
95,3711.5935,2112.4648
96,3456.167,2112.4648
97,3301.629,2112.4648
98,3052.135,2114.575731
99,3052.2551,2114.575731
100,3052.6382,3912.0330050000016
101,3174.184,3912.0330050000016
102,3464.5537,3912.0330050000016
103,3969.8967,3844.724432
104,3964.8606,3844.724432
105,3952.9436,3844.724432
106,3933.5083,3844.724432
107,3933.5083,3844.724432
108,3933.5083,3773.196633
109,3928.1663,3369.416549
110,3885.9077,3127.382986
111,3778.461,3414.0949610000002
112,3644.7039,3270.7389735
113,3615.2761,4786.252433
114,3780.978,4786.252433
115,4001.995,3006.155359
116,4313.349,3006.155359
117,3996.3733,3006.155359
118,3494.9087,3844.724432
119,3554.4304,3844.724432
120,3695.14,3844.724432
121,3933.5083,1643.155439
122,3770.5845,4716.350059
123,3620.0696,3179.752749
124,3416.3462,4716.350059
125,4135.4897,4301.808635
126,3927.5608,3360.031062
127,4233.177,3685.563028
128,3969.3381,3522.7970449999993
129,3744.7175,4440.97082
130,3876.575,3144.3779000000004
131,3892.6504,3562.344522
132,3962.624,3353.361211
133,3650.5815,3562.344522
134,3747.818,3316.646193
135,3706.6633,3292.3769500000003
136,3721.931,3304.5115715
137,3649.8953,3810.396285
138,3681.7407,3650.944084
139,3759.383,3668.923165
140,3877.3064,3659.9336245
141,3833.9568,3668.923165
