,Prediction,Test
0,904.6825,819.1497
1,882.2721,893.424572
2,877.48676,899.154729
3,875.7218,893.081293
4,895.5076,907.017786
5,899.1901,884.5106375
6,895.2752,897.908692
7,896.43274,903.7362962500001
8,895.62305,909.5639005
9,902.4496,781.400515
10,871.0196,897.021562
11,868.6028,910.6118025
12,869.78296,879.07659
13,895.8707,835.20054
14,879.02686,897.05614
15,875.2047,914.454579
16,885.0373,901.3031399999999
17,902.9382,832.501425
18,885.3457,869.4739665
19,873.0005,906.446508
20,874.6991,807.815233
21,868.20435,903.87676
22,876.83905,922.431338
23,881.7923,919.90239225
24,912.1536,917.3734464999999
25,915.8415,914.84450075
26,913.7392,912.315555
27,911.63477,888.8802300000001
28,903.8134,898.2646245
29,899.18243,907.649019
30,898.0098,845.3370673333334
31,886.22687,783.0251156666666
32,855.2193,720.713164
33,807.1112,917.454231
34,825.2391,907.966362
35,858.6741,909.169593
36,908.8651,898.10696
37,903.6176,901.2792315
38,901.7495,904.451503
39,900.48206,897.792521
40,900.4198,902.144526
41,900.6076,896.38343
42,898.4513,904.2935596666666
43,900.17786,893.542474
44,897.86475,817.443999
45,876.5094,917.137273
46,879.56555,896.691604
47,881.0609,906.652507
48,904.94977,910.179868
49,903.14215,913.7072289999999
50,907.7867,916.2476505
51,910.43665,925.262259
52,914.5639,883.630444
53,906.3517,913.311962
54,905.2964,912.053274
55,901.9284,895.016877
56,905.0001,892.656144
57,899.29834,890.295411
58,893.40497,914.121038
59,898.59,903.821619
60,901.7344,910.965221
61,907.2796,897.3749615
62,902.7656,898.531013
63,901.2749,910.303134
64,901.0948,475.634691
65,791.2836,836.3829905
66,774.6126,881.067966
67,771.3283,919.758432
68,882.4016,910.426294
69,902.5478,899.2640855
70,907.45984,894.593195
71,900.5366,917.034112
72,902.31665,912.80142425
73,906.1496,908.5687365
74,909.9165,915.00926775
75,909.34894,921.449799
76,911.75757,918.885422
77,914.6284,916.321045
78,914.96533,923.082664
79,915.38885,916.302457
80,914.7303,892.929179
81,908.27484,871.209848
82,894.04407,876.085992
83,883.1222,872.0247765
84,877.58215,833.014491
85,867.38666,915.45653
86,877.6555,856.9970639999999
87,874.09644,907.387464
88,893.6433,898.52114
89,889.4422,875.1930486666666
90,894.274,851.8649573333333
91,879.2302,828.536866
92,860.5462,896.010609
93,865.9635,911.477787
94,882.21936,893.601069
95,899.7449,893.6934599999998
96,899.01465,778.995796
97,863.4168,803.14628725
98,839.2541,827.2967785
99,822.6704,913.520644
100,857.47266,904.017594
101,884.664,671.016673
102,842.9486,689.60839
103,785.6518,708.200107
104,740.06885,726.791824
105,753.00446,745.383541
106,766.18616,881.2310600000001
107,808.52386,881.2261339999999
108,848.5023,877.41208
109,883.1136,873.598026
110,881.05133,906.7863135
111,887.8803,851.1968752500001
112,880.9995,795.607437
113,859.8934,888.220664
114,854.86896,892.6722943333335
115,866.37,897.1239246666667
116,893.4121,901.575555
117,897.0634,903.9724009999999
118,900.1734,906.369247
119,902.6826,908.766093
120,904.66315,911.162939
121,906.599,882.9639959999998
122,900.24506,896.33084175
123,896.69403,909.6976875
124,896.40155,896.91819
125,900.25256,884.1386925
126,896.88464,871.359195
127,886.4726,922.6961580000001
128,893.3769,914.5071706666666
129,901.91315,906.3181833333334
130,911.38965,898.129196
131,904.61035,884.0042949999998
132,896.2703,861.9415583333334
133,884.2219,839.8788216666667
134,868.5522,817.816085
135,851.0256,879.706619
136,855.6174,900.414732
137,871.9722,900.327295
138,894.1299,902.2905705
139,900.2354,918.152885
140,905.0735,918.152885
141,910.04645,918.152885
