,Prediction,Test
0,3722.1294,3013.192814
1,3550.1433,3013.192814
2,3539.544,3013.192814
3,3354.1426,3871.36054251904
4,3526.9944,3871.36054251904
5,3717.8809,3871.36054251904
6,3917.8672,3657.3830215
7,3873.421,3657.3830215
8,3825.0537,3657.3830215
9,3775.1252,3952.7784349999997
10,3836.1904,4445.656558
11,4005.6404,2071.002351
12,3695.0894,2158.924136
13,3302.372,3858.678939
14,3126.1997,2841.6018920000006
15,3311.3337,3350.1404155
16,3576.92,2841.6018920000006
17,3354.4106,3871.36054251904
18,3566.033,3871.36054251904
19,3678.1357,3418.988444
20,3824.0735,3418.988444
21,3722.441,3418.988444
22,3617.9502,3213.629401
23,3576.2246,2797.1841379999996
24,3446.6658,3005.4067695
25,3350.6023,2797.1841379999996
26,3260.4512,2381.979065
27,3180.0205,3481.456239
28,3261.4475,2931.717652
29,3297.582,3829.1860075
30,3607.7888,3829.1860075
31,3680.8591,4088.566640000001
32,3943.4202,4088.566640000001
33,4002.2742,4088.566640000001
34,4063.4348,3871.36054251904
35,4018.0706,3871.36054251904
36,3968.691,3871.36054251904
37,3917.8672,3871.36054251904
38,3917.8672,3223.18688
39,3783.7522,2680.217509
40,3528.577,3859.045888
41,3498.8,2797.739029
42,3420.514,3328.3924585
43,3562.8232,2132.520751
44,3199.1348,2132.520751
45,3060.6958,3058.643682
46,2977.4683,3070.2203505
47,3177.8132,3064.43201625
48,3387.3672,3070.2203505
49,3389.8806,3718.9134749999994
50,3520.5835,3303.281498
51,3580.9683,3076.6829620000003
52,3591.5989,3189.98223
53,3469.1555,3488.757253
54,3502.7876,3640.811337
55,3626.046,3413.663955
56,3682.392,3527.237646
57,3689.936,3844.724432
58,3727.6274,3844.724432
59,3825.2773,3844.724432
60,3899.5085,3871.36054251904
61,3905.1826,4903.46551
62,4127.4595,3940.5744179999997
63,4168.1943,4422.019964
64,4294.597,3940.5744179999997
65,4074.416,2513.501628
66,3781.8906,2513.501628
67,3355.3271,3396.028185
68,3209.5872,3396.028185
69,3401.4917,3396.028185
70,3602.9194,3871.36054251904
71,3700.0144,2697.4994635
72,3566.5168,2697.4994635
73,3416.3923,2697.4994635
74,3152.2253,3871.36054251904
75,3385.7756,3871.36054251904
76,3644.9229,3871.36054251904
77,3917.8672,3532.228521
78,3847.5884,3532.228521
79,3771.2112,3689.497154
80,3724.7524,3961.069317
81,3815.7175,3825.2832355
82,3885.4084,3961.069317
83,3946.2437,3871.36054251904
84,3926.823,3871.36054251904
85,3938.589,3871.36054251904
86,3917.8672,3871.36054251904
87,3917.8672,4424.168007
88,4033.3157,4424.168007
89,4160.15,3363.985432
90,4068.4263,3363.985432
91,3827.5066,3739.162402
92,3658.2778,3739.162402
93,3742.0283,3062.724565
94,3690.203,3062.724565
95,3539.9612,2112.4648
96,3197.055,2112.4648
97,2993.8057,2112.4648
98,2786.2551,2114.575731
99,2786.7036,2114.575731
100,2787.1953,3912.0330050000016
101,3136.8926,3912.0330050000016
102,3528.4265,3912.0330050000016
103,3944.7803,3871.36054251904
104,3936.3967,3871.36054251904
105,3927.3093,3871.36054251904
106,3917.8672,3871.36054251904
107,3917.8672,3871.36054251904
108,3917.8672,3773.196633
109,3897.3916,3369.416549
110,3791.7747,3127.382986
111,3629.257,3414.0949610000002
112,3541.1248,3270.7389735
113,3520.1025,4786.252433
114,3864.494,4786.252433
115,4175.944,3006.155359
116,4161.104,3006.155359
117,3757.306,3006.155359
118,3349.7073,3871.36054251904
119,3523.8677,3871.36054251904
120,3716.253,3871.36054251904
121,3917.8672,1643.155439
122,3462.8105,4716.350059
123,3591.754,3179.752749
124,3449.9775,4716.350059
125,4135.8247,4301.808635
126,4036.6807,3360.031062
127,4108.361,3685.563028
128,3864.3284,3522.7970449999993
129,3685.2778,4440.97082
130,3913.824,3144.3779000000004
131,3814.3293,3562.344522
132,3822.5496,3353.361211
133,3573.2268,3562.344522
134,3665.6377,3316.646193
135,3613.9836,3292.3769500000003
136,3602.5715,3304.5115715
137,3543.263,3810.396285
138,3643.331,3650.944084
139,3726.2192,3668.923165
140,3811.6863,3659.9336245
141,3776.598,3668.923165
