,Prediction,Test
0,917.88086,903.289607
1,913.8445,916.298641
2,912.34106,938.674572
3,918.46045,888.5060750000001
4,913.48096,913.5903234999998
5,912.29596,893.545959
6,901.0359,917.0289310000001
7,908.3842,907.023863
8,907.04626,914.6857239999999
9,912.3507,910.8547934999999
10,910.8615,912.471291
11,912.1864,926.681125
12,915.8067,919.576208
13,918.18176,926.681125
14,921.9256,925.9451290000001
15,921.90283,922.4027439999999
16,922.4983,905.0813150000001
17,916.1767,912.2177865
18,912.45087,918.581397
19,911.9118,915.3995917500001
20,914.59106,924.153916
21,917.8726,921.8038535000001
22,918.866,922.9788847500001
23,920.8088,921.8038535000001
24,920.1972,926.1244175
25,921.4449,914.306208
26,918.8979,916.457623
27,917.2519,915.3819154999999
28,914.5207,916.457623
29,915.0658,915.624153
30,914.86304,888.1998530000001
31,906.9984,895.2818844999999
32,901.2628,917.0331949999999
33,902.5614,916.299741
34,910.1241,914.795998
35,914.99243,925.3730389999998
36,917.4762,926.5188930000002
37,920.4493,898.0811065000001
38,915.1571,912.29999975
39,911.5462,917.1103455
40,909.74023,916.089722
41,914.39624,916.054452
42,915.3163,917.034616
43,915.33594,916.544534
44,915.4633,915.722977
45,915.3442,923.5365899999999
46,917.26495,919.959391
47,918.2363,921.7479905
48,919.76013,926.5749230000001
49,920.78296,926.5749230000001
50,922.6491,921.3515535
51,922.34717,921.3515535
52,920.84106,926.782739
53,921.0914,917.032324
54,919.7692,931.159261
55,922.5514,924.0957925000001
56,921.98773,931.159261
57,925.74316,913.769580871487
58,920.76263,921.7754943333333
59,919.9607,910.272426
60,914.3941,927.8342819999999
61,918.3161,919.0533540000001
62,917.79346,916.090804
63,918.9441,905.893355
64,912.86346,911.315351
65,910.813,875.6969895
66,899.6939,915.563173
67,902.48785,895.63008125
68,899.03864,914.2556079999999
69,908.67236,914.2556079999999
70,908.8634,913.2100405
71,913.2673,909.5893880000001
72,911.92255,915.9097685000002
73,912.4538,919.185077
74,914.2692,917.54742275
75,916.33276,919.185077
76,917.19684,916.142133
77,916.347,916.4072560000001
78,915.9725,927.468857
79,918.5021,921.9380565000001
80,920.1082,927.468857
81,923.03143,917.898948
82,920.35,926.549244
83,921.5984,927.415129
84,921.8648,909.95498
85,919.18494,918.6850545000001
86,916.9905,927.0484510000001
87,917.4551,927.0484510000001
88,922.1111,926.1969359999999
89,924.0345,826.854646
90,895.4424,922.422669
91,894.87067,874.6386574999999
92,883.66986,921.802339
93,906.7081,916.511106
94,906.35846,926.2650739999999
95,919.6391,921.38809
96,919.6236,926.685851
97,922.3296,879.8523275000001
98,908.93396,926.014583
99,910.42737,902.93345525
100,904.94214,920.6789355
101,915.1997,913.835491
102,912.35675,915.35689
103,915.3801,914.5961904999999
104,913.844,925.4890055
105,917.2032,916.2588110000002
106,917.4065,925.3753365
107,920.26886,920.81707375
108,919.1483,925.47364
109,921.58984,921.4380705000001
110,920.542,923.45585525
111,921.1926,921.4380705000001
112,920.1192,911.479063
113,917.1313,915.619493
114,914.9921,903.9590555
115,910.264,915.30437
116,911.3072,909.63171275
117,909.9108,915.30437
118,912.8157,913.769580871487
119,912.535,913.769580871487
120,913.54114,924.741996
121,916.34827,915.987045
122,916.9101,928.3587570000001
123,920.8754,884.949343
124,909.4973,916.668255
125,909.59955,916.927145
126,907.63367,904.6377295
127,912.14026,927.623454
128,915.3964,925.423339
129,918.1528,926.5233965
130,923.8173,924.011828
131,922.8246,924.011828
132,922.3869,924.011828
133,921.73303,871.7867829999999
134,906.56757,917.2177964999998
135,905.0163,909.726115
136,902.46466,926.522309
137,916.5979,927.046736
138,919.6349,919.5249434999998
139,921.91223,923.2858397500002
140,920.9873,915.050781
