,Prediction,Test
0,880.3289,900.517879
1,881.3389,898.772088
2,880.8663,911.921064
3,884.5934,905.346576
4,885.9687,911.921064
5,889.4741,897.606315
6,885.5347,899.08042
7,883.6622,898.3433675
8,880.03937,899.08042
9,880.44305,898.1586025
10,880.2483,898.845998
11,880.3708,901.412054
12,881.09375,900.129026
13,881.5717,884.316967
14,877.46796,899.880188
15,876.96893,892.0985775
16,874.9388,899.880188
17,879.085,853.310658303712
18,866.2083,878.3458685
19,862.26697,878.3458685
20,856.98926,878.3458685
21,863.6409,847.386042
22,854.9875,875.258465
23,854.0453,861.3222535
24,849.7584,875.258465
25,857.1045,837.320908
26,846.78674,837.320908
27,839.93054,888.565257
28,844.09283,863.983353
29,851.4907,890.580417
30,865.5904,914.105999
31,873.101,902.343208
32,883.5433,914.105999
33,889.8638,853.310658303712
34,872.96674,916.780264
35,876.8215,903.456334
36,874.726,910.118299
37,889.8305,903.456334
38,886.2536,853.310658303712
39,872.0835,853.310658303712
40,856.305,915.155475
41,860.17163,915.155475
42,877.4787,925.039151
43,896.8867,925.039151
44,899.7161,905.863402
45,896.9711,905.863402
46,891.49054,918.344972
47,889.8362,918.344972
48,893.3835,924.6700255
49,898.53107,924.6700255
50,900.3272,924.6700255
51,902.03265,853.310658303712
52,881.9118,906.235976
53,876.6817,906.235976
54,872.5453,919.392494
55,890.3797,924.688253
56,895.5704,930.354684
57,902.2323,923.406374
58,903.3072,922.435074
59,902.5671,922.115936
60,900.32794,879.641997
61,887.9941,907.394542
62,883.72687,916.1969805
63,882.7028,911.79576125
64,891.3775,918.2671995
65,894.365,685.087198
66,830.0855,857.159051
67,814.77515,771.1231245
68,778.3378,815.1482065
69,811.00055,913.277259
70,827.537,919.750298
71,868.15045,921.958788
72,896.91034,899.2041445
73,892.85034,918.345615
74,892.3635,890.40107
75,883.78033,904.3733425
76,884.91626,833.7571385
77,861.62463,916.037138
78,868.4957,910.8475
79,871.3457,900.888259
80,889.0587,905.8678795
81,886.2247,908.809187
82,885.7905,840.541505
83,868.8309,921.646105
84,873.14307,922.437149
85,877.9341,922.041627
86,899.85486,911.9763215
87,897.1499,905.588716
88,892.3734,908.578709
89,888.6829,907.0837125
90,887.34546,909.432101
91,888.4507,918.7415415
92,891.3714,914.08682125
93,893.3334,918.7415415
94,895.82355,853.310658303712
95,877.45526,902.5250895
96,874.083,919.758944
97,875.2907,911.14201675
98,890.87103,919.758944
99,895.532,853.310658303712
100,876.9367,855.3746025
101,861.1889,855.3746025
102,844.1794,909.813186
103,859.79987,909.813186
104,875.0496,907.179654
105,888.9293,907.179654
106,888.2245,887.882216
107,882.1102,923.567573
108,886.6913,766.8779360000001
109,847.7416,845.2227545
110,835.29425,920.882939
111,836.71985,932.0412995
112,881.6917,922.381308
113,902.4924,927.21130375
114,904.11395,906.8632405
115,897.0785,906.8632405
116,892.5958,906.8632405
117,887.128,853.310658303712
118,872.1291,853.310658303712
119,857.1621,853.310658303712
120,843.06335,922.066365
121,862.1305,909.379763
122,877.81866,932.3345600000001
123,899.1319,913.940212
124,897.0419,919.079023
125,899.4912,916.5096175
126,895.33136,920.595227
127,897.10443,915.855651
128,896.2129,919.985145
129,897.14764,856.343141
130,879.12537,922.644836
131,880.8919,919.604646
132,881.67255,883.3462955
133,888.4104,901.47547075
134,882.4904,893.756122
135,875.7265,893.756122
136,878.3419,893.756122
137,876.28217,766.3505645
138,840.8648,921.073717
139,848.2714,843.71214075
140,836.26013,921.073717
141,877.14703,853.310658303712
