,Prediction,Test
0,2461.941,2383.680516
1,2489.3618,1027.446679
2,2032.9087,2310.806061
3,1963.8513,1669.1263700000002
4,1818.6841,2310.806061
5,2095.1453,2217.1713889999996
6,2080.9343,1404.621174
7,2014.2335,1810.8962815
8,1900.9161,1404.621174
9,1728.9622,663.287925
10,1564.4813,663.287925
11,1326.2015,663.287925
12,1181.7676,2404.022814
13,1543.4238,2336.3954779999995
14,1911.1588,2370.2091459999997
15,2285.4526,564.032188
16,1865.2633,564.032188
17,1478.0714,564.032188
18,1123.0535,2102.15990573432
19,1438.2566,2102.15990573432
20,1770.5033,2102.15990573432
21,2101.3096,2518.9984149999996
22,2197.5947,2195.625603
23,2219.892,2357.312009
24,2275.116,2524.927921
25,2280.155,2524.927921
26,2356.484,1355.234829
27,2120.8467,1355.234829
28,1854.0333,1355.234829
29,1608.4353,2102.15990573432
30,1771.325,2356.189855
31,1996.2671,1775.5032650000003
32,2085.0764,1930.5528755
33,2042.4785,2317.310959
34,2039.6074,2410.8378489999996
35,2184.8914,2037.3888720000002
36,2206.0864,2023.3093029999998
37,2136.5364,1922.7163315000003
38,2028.089,1911.347868
39,1999.3302,1646.423911
40,1915.0426,2425.204822
41,2028.5308,2353.881467
42,2133.6543,2389.5431444999995
43,2298.858,957.423062
44,1961.3652,957.423062
45,1650.2274,957.423062
46,1359.4259,1824.8911075
47,1542.0012,1824.8911075
48,1730.4296,1824.8911075
49,1914.3293,2153.9519709999995
50,1988.828,2153.9519709999995
51,2064.3967,2153.9519709999995
52,2136.996,2102.15990573432
53,2124.906,1403.415662
54,1953.578,1403.415662
55,1785.422,1403.415662
56,1639.1752,2102.15990573432
57,1792.1309,2102.15990573432
58,1949.0592,1923.882126
59,2060.5073,1923.882126
60,2019.667,1923.882126
61,1980.9749,2102.15990573432
62,2021.3783,1743.053985
63,1980.3962,1047.161783
64,1782.2816,1798.151406
65,1717.8606,1422.6565945
66,1655.598,1798.151406
67,1812.7468,2102.15990573432
68,1884.5244,2156.453177
69,2047.3014,1784.316041
70,2041.1451,2074.865402
71,2033.7886,1929.5907215
72,1986.1018,3059.640675
73,2277.3586,1891.542229
74,2237.072,2475.591452
75,2352.7998,1995.076917
76,2116.6533,1728.1638340000002
77,2072.9915,1742.173674
78,1910.7556,3179.4294479999994
79,2183.9885,1542.355913
80,2142.0251,2360.8926805
81,2269.8013,1542.355913
82,1911.1908,1959.584217
83,1996.4568,1959.584217
84,1914.3447,1959.584217
85,2004.5024,1542.8317835
86,1910.4965,1542.8317835
87,1817.0228,1542.8317835
88,1729.1208,1809.0603570000003
89,1787.6478,1541.7743380000002
90,1787.6523,1675.4173475
91,1814.1444,1541.7743380000002
92,1757.8265,2102.15990573432
93,1880.7722,2102.15990573432
94,1978.9099,1734.348346
95,2017.2206,1734.348346
96,1933.5302,1734.348346
97,1854.6641,2102.15990573432
98,1937.0642,1783.1744820000001
99,1948.5045,1783.1744820000001
100,1955.6008,1783.1744820000001
101,1886.9475,2102.15990573432
102,1958.646,2102.15990573432
103,2031.4374,2102.15990573432
104,2101.3096,2102.15990573432
105,2101.3096,2076.182784
106,2095.3044,2076.182784
107,2089.2852,2076.182784
108,2083.5103,2102.15990573432
109,2089.5747,1299.721389
110,1913.3286,2144.87261
111,1927.3224,1722.2969995
112,1851.0862,2016.9949739999997
113,2003.7949,2016.9949739999997
114,1979.2947,1687.4705379999998
115,1968.5452,2829.373667
116,2153.873,2258.4221024999997
117,2214.6863,2829.373667
118,2472.3706,1857.240744
119,2248.822,1857.240744
120,2148.7412,1935.3871040000001
121,1953.8425,1887.0682880000002
122,1960.6228,1911.227696
123,1971.9296,1887.0682880000002
124,1961.542,2102.15990573432
125,2010.042,1440.588946
126,1904.2242,1842.0356690000003
127,1891.1486,1641.3123075
128,1795.3444,2093.751246
129,1937.1442,1693.87797
130,1906.4,1804.729724
131,1938.3086,2803.031511
132,2103.9321,2298.939991
133,2244.1575,2138.15656
134,2311.9084,2239.551756
135,2184.8215,1841.863031
136,2081.109,2040.7073934999996
137,2057.2273,2246.5524
138,2062.9749,1958.221297
139,2087.8823,2102.3868485
140,2099.7007,1958.221297
