,Prediction,Test
0,889.44275,923.510373
1,891.4899,921.12587
2,890.4637,919.59932225
3,889.9639,937.373671
4,894.0734,937.373671
5,898.05707,937.373671
6,901.45435,919.59932225
7,896.5142,919.59932225
8,892.2934,919.59932225
9,888.8808,267.336429
10,712.91895,267.336429
11,567.1183,924.739867
12,618.7198,924.739867
13,768.7695,926.007049
14,892.8691,925.8411735
15,893.1147,925.92411125
16,893.3109,925.8411735
17,893.3109,919.59932225
18,891.5967,920.706161
19,890.3726,925.31825
20,890.675,923.0122055
21,891.38,924.0049400000001
22,892.0482,919.339528
23,890.5474,921.672234
24,890.24805,919.339528
25,889.2224,925.853141
26,890.92334,926.832016
27,892.35205,925.525421
28,893.48486,913.317961
29,889.97876,834.357054
30,864.98584,873.8375075000001
31,854.6698,926.104175
32,863.50507,926.104175
33,883.5226,931.4381435
34,895.0251,924.6364885
35,894.3315,912.0532739999999
36,890.19666,925.8931170000001
37,889.72723,925.027093
38,890.46533,925.460105
39,893.06744,925.027093
40,892.91174,919.59932225
41,891.3694,919.59932225
42,889.94885,919.59932225
43,888.8808,925.318111
44,890.437,925.318111
45,891.76166,925.370124
46,892.9348,925.370124
47,893.0103,922.905458
48,892.31824,922.905458
49,891.6241,782.1587595
50,852.3379,929.520234
51,859.39026,924.926396
52,866.44073,926.243724
53,893.84955,925.434491
54,893.12103,925.266515
55,893.12384,916.4596599999999
56,890.48395,920.8630875
57,889.6152,916.195052
58,887.6844,911.61675
59,886.11334,913.9059010000001
60,884.7609,911.61675
61,883.81616,919.59932225
62,885.9119,925.6319449999999
63,888.9949,619.185521
64,808.00256,921.2380060000002
65,819.17804,770.2117635
66,791.5181,925.894228
67,855.35474,925.8654974999998
68,863.65,924.3726810000001
69,892.9328,892.9537735
70,883.85114,908.6632272500001
71,880.3309,923.904286
72,882.2584,925.425967
73,889.4003,924.6651265000002
74,892.4544,936.1070430000001
75,895.7144,912.9989120000001
76,891.9206,900.403612
77,885.13293,925.6557775
78,884.703,938.219568
79,891.7397,931.9376727500002
80,897.8027,922.9318
81,896.29803,925.2187120000001
82,893.58496,893.865359
83,883.7649,925.267857
84,885.3354,909.566608
85,882.50055,925.267857
86,889.074,919.59932225
87,888.305,919.59932225
88,889.94885,919.59932225
89,888.8808,920.9599199999999
90,889.27576,926.2091249999999
91,891.0546,921.2331706666666
92,891.23395,920.7029850000001
93,890.8525,925.994548
94,891.2055,937.953483
95,895.702,925.842586
96,896.2325,924.006233
97,895.1805,924.9244095
98,892.60693,901.3575695
99,885.89417,937.841075
100,890.4891,919.59932225
101,889.668,937.841075
102,897.3853,924.740792
103,894.6797,924.740792
104,895.04425,892.236753
105,883.5181,892.236753
106,875.714,892.236753
107,869.4839,936.8012639999998
108,881.8,925.372391
109,889.37225,922.176941
110,894.2238,925.2062699999999
111,892.1357,918.8154434999999
112,890.4747,922.01085675
113,890.473,912.6830600000001
114,887.4094,912.6830600000001
115,885.7595,773.877442
116,845.7144,922.37771
117,853.5703,848.127576
118,842.12726,922.37771
119,873.15906,919.59932225
120,875.948,919.59932225
121,889.43774,922.85386
122,889.7443,918.5037145
123,889.3465,838.833326
124,866.9456,878.66852025
125,858.10974,925.612906
126,865.3358,925.11094
127,883.99854,925.802794
128,893.0838,902.2007900000001
129,886.625,914.001792
130,884.39856,902.2007900000001
131,879.4236,925.161195
132,885.2073,924.337075
133,888.24744,937.745736
134,896.14966,925.1900455
135,895.69165,925.160316
136,895.2215,774.555951
137,851.26544,849.8581334999999
138,836.1606,925.6324999999999
139,846.21484,918.926193
140,876.75024,922.2793464999999
141,890.6353,918.926193
