,Prediction,Test
0,903.83575,924.685959
1,915.6985,835.635071
2,890.9366,925.104418
3,897.80975,880.3697445000001
4,887.45013,925.104418
5,910.0195,865.6533415
6,894.16504,918.682433
7,904.1806,892.16788725
8,896.27466,911.107094
9,907.6257,911.107094
10,906.1385,902.227654
11,908.3508,902.227654
12,905.9312,800.363239
13,875.70715,922.642806
14,882.5029,914.517113
15,887.8293,918.5799595
16,916.9493,929.214027
17,919.08435,922.459488
18,921.12225,925.372576
19,922.8295,923.916032
20,921.46747,909.2778150000001
21,917.5277,922.309976
22,916.90015,924.110629
23,917.3002,918.040231
24,919.3642,921.07543
25,919.00836,907.384226
26,914.3262,926.52356
27,916.865,924.268285
28,918.0339,925.3959225
29,922.6416,912.1595915
30,918.5081,924.845742
31,918.80414,918.50266675
32,917.1024,924.847407
33,920.4313,870.8433690000002
34,904.968,925.372669
35,907.42065,935.124845
36,911.56384,866.772933
37,908.3214,910.480771
38,904.6484,924.964529
39,903.6005,924.5302665
40,918.47156,935.333673
41,925.2492,922.855013
42,924.5066,937.848906
43,928.2306,925.29904
44,925.5034,926.7591135
45,926.29517,917.5041835
46,920.71466,922.1316484999999
47,919.86584,921.779897
48,918.67834,870.9892739999999
49,905.091,923.484023
50,906.159,924.960914
51,908.16504,924.2224685
52,921.7142,925.4255605
53,922.2426,925.4255605
54,922.39185,925.4255605
55,922.7054,915.2592165
56,919.7246,929.314619
57,921.0051,924.949444
58,921.03735,921.267403
59,922.354,923.1084235
60,920.7234,913.3114759999999
61,917.43097,922.2754813333333
62,917.7927,912.890995
63,915.043,917.5832381666668
64,916.08624,912.890995
65,913.6241,817.262749
66,886.6212,817.262749
67,861.4288,925.5762299999999
68,867.957,925.5762299999999
69,895.68555,919.7116106666666
70,921.0992,925.577109
71,921.1776,924.10282
72,920.8773,919.1314565
73,920.5099,887.940791
74,909.6948,895.227668
75,902.06305,911.753805
76,900.9873,915.122108
77,908.2465,900.255915
78,909.0643,913.624634
79,909.6654,903.7198405
80,906.73315,908.67223725
81,908.80493,912.6853185
82,908.8188,913.153094
83,911.2954,906.757093
84,910.58685,921.3320645
85,913.1557,924.736446
86,916.55914,923.340829
87,920.84534,911.63243
88,917.9127,913.8892
89,914.94867,920.441393
90,914.49603,925.130183
91,918.2564,916.612297
92,918.7655,927.414387
93,920.741,709.885561
94,861.87714,923.860726
95,866.01373,908.232185
96,865.85834,907.792742
97,912.3863,908.0124635
98,908.3802,907.792742
99,908.2735,917.6943859999999
100,911.1119,917.6943859999999
101,913.78,892.7887505
102,909.1081,872.835622
103,896.7319,882.81218625
104,888.17865,872.835622
105,883.28015,901.6980785
106,890.9725,912.367619
107,899.1826,925.5814589999999
108,913.04,917.295569
109,917.0069,924.90158
110,920.30164,911.003102
111,916.2356,920.634724
112,917.1375,921.514616
113,916.5161,910.638309
114,916.0648,917.2432395
115,915.1829,913.9407742500001
116,913.2768,917.2432395
117,914.9987,937.3992379999999
118,920.95605,864.90534
119,906.3684,927.0756625
120,909.437,895.99050125
121,899.3938,926.732534
122,915.27905,926.732534
123,915.87213,926.880157
124,923.8314,926.880157
125,923.8858,926.893945
126,923.9418,934.649572
127,926.22235,918.2610033333334
128,923.55536,927.5205439999999
129,923.67975,922.8907736666667
130,920.6826,930.9533165
131,924.1495,930.9533165
132,925.22424,917.036725
133,923.20654,917.036725
134,919.31226,931.6608745
135,920.0209,925.213439
136,922.2266,928.43715675
137,925.1613,919.4720625
138,921.7441,913.814815
139,918.40173,916.64343875
140,915.35004,937.772576
141,920.87305,937.772576
